"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","0","test_mixed_case_words","tests","Sun Nov 30 14:38:24 GMT 2025","passed","Sun Nov 30 14:38:24 GMT 2025","TestLatToCyr","test_translit","",""
"Test that other languages return empty list.","0","test_get_related_languages_others","tests","Sun Nov 30 14:38:24 GMT 2025","passed","Sun Nov 30 14:38:24 GMT 2025","","test_source_freedict","",""
"","0","test_special_cyrillic_characters","tests","Sun Nov 30 14:38:24 GMT 2025","passed","Sun Nov 30 14:38:24 GMT 2025","TestCyrToLat","test_translit","",""
"","1","test_round_trip_basic_words","tests","Sun Nov 30 14:38:24 GMT 2025","passed","Sun Nov 30 14:38:24 GMT 2025","TestRoundTrip","test_translit","",""
"","0","test_words","tests","Sun Nov 30 14:38:24 GMT 2025","passed","Sun Nov 30 14:38:24 GMT 2025","TestLatToCyr","test_translit","",""
"","0","test_lang_meta_known_and_unknown","tests","Sun Nov 30 14:38:23 GMT 2025","passed","Sun Nov 30 14:38:23 GMT 2025","","test_langutil","",""
"","1","test_ensure_language_dataset_uses_cached_file","tests","Sun Nov 30 14:38:16 GMT 2025","passed","Sun Nov 30 14:38:16 GMT 2025","","test_builder","",""
"","0","test_get_available_formats","tests","Sun Nov 30 14:38:23 GMT 2025","passed","Sun Nov 30 14:38:23 GMT 2025","","test_builder","",""
"","0","test_handle_line_with_words_line","tests","Sun Nov 30 14:38:24 GMT 2025","passed","Sun Nov 30 14:38:24 GMT 2025","TestKindleProgressCaptureHandleLine","test_progress_bar","",""
"","0","test_handle_line_with_empty_line","tests","Sun Nov 30 14:38:24 GMT 2025","passed","Sun Nov 30 14:38:24 GMT 2025","TestBaseProgressCaptureHandleLine","test_progress_bar","",""
"","1","test_kindle_lang_code_variants","tests","Sun Nov 30 14:38:23 GMT 2025","passed","Sun Nov 30 14:38:23 GMT 2025","","test_builder","",""
"","0","test_numbers_and_symbols","tests","Sun Nov 30 14:38:24 GMT 2025","passed","Sun Nov 30 14:38:24 GMT 2025","TestEdgeCases","test_translit","",""
"","1","test_mixed_case_words","tests","Sun Nov 30 14:38:24 GMT 2025","passed","Sun Nov 30 14:38:24 GMT 2025","TestCyrToLat","test_translit","",""
"","0","test_handle_line_with_digit_line","tests","Sun Nov 30 14:38:24 GMT 2025","passed","Sun Nov 30 14:38:24 GMT 2025","TestDatabaseProgressCaptureHandleLine","test_progress_bar","",""
