"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","0","test_handle_line_with_multiple_digit_lines","tests","Sun Nov 16 10:44:04 GMT 2025","passed","Sun Nov 16 10:44:04 GMT 2025","TestDatabaseProgressCaptureHandleLine","test_progress_bar","",""
"","0","test_handle_line_with_invalid_words_line","tests","Sun Nov 16 10:44:04 GMT 2025","passed","Sun Nov 16 10:44:04 GMT 2025","TestKindleProgressCaptureHandleLine","test_progress_bar","",""
"","0","test_get_available_formats","tests","Sun Nov 16 10:44:03 GMT 2025","passed","Sun Nov 16 10:44:03 GMT 2025","","test_builder","",""
"","23","test_cli_filters_and_invokes_kindlegen","tests","Sun Nov 16 10:44:03 GMT 2025","passed","Sun Nov 16 10:44:03 GMT 2025","","test_cli_integration","",""
"","0","test_words","tests","Sun Nov 16 10:44:04 GMT 2025","passed","Sun Nov 16 10:44:04 GMT 2025","TestCyrToLat","test_translit","",""
"","0","test_numbers_and_symbols","tests","Sun Nov 16 10:44:04 GMT 2025","passed","Sun Nov 16 10:44:04 GMT 2025","TestEdgeCases","test_translit","",""
"","0","test_run_kindlegen_success","tests","Sun Nov 16 10:44:03 GMT 2025","passed","Sun Nov 16 10:44:03 GMT 2025","","test_builder","",""
"","2","test_export_one_success","tests","Sun Nov 16 10:44:03 GMT 2025","passed","Sun Nov 16 10:44:03 GMT 2025","","test_builder","",""
"","0","test_handle_line_with_empty_line","tests","Sun Nov 16 10:44:04 GMT 2025","passed","Sun Nov 16 10:44:04 GMT 2025","TestKindleProgressCaptureHandleLine","test_progress_bar","",""
"","0","test_handle_line_with_whitespace_only","tests","Sun Nov 16 10:44:04 GMT 2025","passed","Sun Nov 16 10:44:04 GMT 2025","TestBaseProgressCaptureHandleLine","test_progress_bar","",""
"","2","test_prepare_combined_entries_merges_sources","tests","Sun Nov 16 10:44:03 GMT 2025","passed","Sun Nov 16 10:44:03 GMT 2025","","test_builder","",""
"","0","test_round_trip_mixed_case","tests","Sun Nov 16 10:44:04 GMT 2025","passed","Sun Nov 16 10:44:04 GMT 2025","TestRoundTrip","test_translit","",""
"","1","test_slugify_and_kaikki_slug","tests","Sun Nov 16 10:44:03 GMT 2025","passed","Sun Nov 16 10:44:03 GMT 2025","","test_builder","",""
"","0","test_handle_line_with_iterating_base_forms","tests","Sun Nov 16 10:44:04 GMT 2025","passed","Sun Nov 16 10:44:04 GMT 2025","TestKindleProgressCaptureHandleLine","test_progress_bar","",""
"","0","test_mixed_case_words","tests","Sun Nov 16 10:44:04 GMT 2025","passed","Sun Nov 16 10:44:04 GMT 2025","TestLatToCyr","test_translit","",""
"","0","test_handle_line_with_inflections_to_add","tests","Sun Nov 16 10:44:04 GMT 2025","passed","Sun Nov 16 10:44:04 GMT 2025","TestDatabaseProgressCaptureHandleLine","test_progress_bar","",""
"","0","test_whitespace_handling","tests","Sun Nov 16 10:44:04 GMT 2025","passed","Sun Nov 16 10:44:04 GMT 2025","TestEdgeCases","test_translit","",""
"","2","test_cli_init_hints_when_kindlegen_missing","tests","Sun Nov 16 10:44:04 GMT 2025","passed","Sun Nov 16 10:44:04 GMT 2025","","test_main_cli","",""
"","0","test_newlines_and_tabs","tests","Sun Nov 16 10:44:04 GMT 2025","passed","Sun Nov 16 10:44:04 GMT 2025","TestEdgeCases","test_translit","",""
"","0","test_handle_line_with_invalid_inflections_line","tests","Sun Nov 16 10:44:04 GMT 2025","passed","Sun Nov 16 10:44:04 GMT 2025","TestDatabaseProgressCaptureHandleLine","test_progress_bar","",""
"","0","test_handle_line_with_words_line","tests","Sun Nov 16 10:44:04 GMT 2025","passed","Sun Nov 16 10:44:04 GMT 2025","TestKindleProgressCaptureHandleLine","test_progress_bar","",""
"","0","test_empty_string","tests","Sun Nov 16 10:44:04 GMT 2025","passed","Sun Nov 16 10:44:04 GMT 2025","TestCyrToLat","test_translit","",""
"","1","test_version_option","tests","Sun Nov 16 10:44:04 GMT 2025","passed","Sun Nov 16 10:44:04 GMT 2025","","test_main_cli","",""
"","0","test_guess_kindlegen_path_empty_when_missing","tests","Sun Nov 16 10:44:04 GMT 2025","passed","Sun Nov 16 10:44:04 GMT 2025","","test_kindle","",""
"","1","test_ensure_language_dataset_uses_cached_file","tests","Sun Nov 16 10:44:03 GMT 2025","passed","Sun Nov 16 10:44:03 GMT 2025","","test_builder","",""
"","1","test_build_dictionary_invokes_for_merge","tests","Sun Nov 16 10:44:03 GMT 2025","passed","Sun Nov 16 10:44:03 GMT 2025","","test_builder","",""
"","0","test_handle_line_with_empty_line","tests","Sun Nov 16 10:44:04 GMT 2025","passed","Sun Nov 16 10:44:04 GMT 2025","TestBaseProgressCaptureHandleLine","test_progress_bar","",""
"","0","test_handle_line_with_linking_inflections","tests","Sun Nov 16 10:44:04 GMT 2025","passed","Sun Nov 16 10:44:04 GMT 2025","TestDatabaseProgressCaptureHandleLine","test_progress_bar","",""
"","0","test_load_translation_map_reads_dump","tests","Sun Nov 16 10:44:03 GMT 2025","passed","Sun Nov 16 10:44:03 GMT 2025","","test_builder","",""
"","0","test_handle_line_with_multiple_words_lines","tests","Sun Nov 16 10:44:04 GMT 2025","passed","Sun Nov 16 10:44:04 GMT 2025","TestKindleProgressCaptureHandleLine","test_progress_bar","",""
"","0","test_non_serbian_characters","tests","Sun Nov 16 10:44:04 GMT 2025","passed","Sun Nov 16 10:44:04 GMT 2025","TestLatToCyr","test_translit","",""
"","22","test_cli_requires_input_language","tests","Sun Nov 16 10:44:04 GMT 2025","passed","Sun Nov 16 10:44:04 GMT 2025","","test_main_cli","",""
"","0","test_handle_line_with_writing_dictionary","tests","Sun Nov 16 10:44:04 GMT 2025","passed","Sun Nov 16 10:44:04 GMT 2025","TestKindleProgressCaptureHandleLine","test_progress_bar","",""
"","0","test_kindle_lang_override_rejects_unsupported","tests","Sun Nov 16 10:44:04 GMT 2025","passed","Sun Nov 16 10:44:04 GMT 2025","","test_main_cli","",""
"","0","test_uppercase_single_characters","tests","Sun Nov 16 10:44:04 GMT 2025","passed","Sun Nov 16 10:44:04 GMT 2025","TestCyrToLat","test_translit","",""
"","0","test_special_characters","tests","Sun Nov 16 10:44:04 GMT 2025","passed","Sun Nov 16 10:44:04 GMT 2025","TestCyrToLat","test_translit","",""
"","0","test_normalize_input_name_alias_and_whitespace","tests","Sun Nov 16 10:44:04 GMT 2025","passed","Sun Nov 16 10:44:04 GMT 2025","","test_langutil","",""
"","0","test_empty_string","tests","Sun Nov 16 10:44:04 GMT 2025","passed","Sun Nov 16 10:44:04 GMT 2025","TestLatToCyr","test_translit","",""
"","0","test_handle_line_with_unknown_line","tests","Sun Nov 16 10:44:04 GMT 2025","passed","Sun Nov 16 10:44:04 GMT 2025","TestKindleProgressCaptureHandleLine","test_progress_bar","",""
"","3","test_cli_download_error","tests","Sun Nov 16 10:44:04 GMT 2025","passed","Sun Nov 16 10:44:04 GMT 2025","","test_main_cli","",""
"","1","test_ensure_filtered_language_invalid_json","tests","Sun Nov 16 10:44:03 GMT 2025","passed","Sun Nov 16 10:44:03 GMT 2025","","test_builder","",""
"","0","test_basic_single_characters","tests","Sun Nov 16 10:44:04 GMT 2025","passed","Sun Nov 16 10:44:04 GMT 2025","TestCyrToLat","test_translit","",""
"","0","test_config_dir_uses_xdg","tests","Sun Nov 16 10:44:03 GMT 2025","passed","Sun Nov 16 10:44:03 GMT 2025","","test_config","",""
"","3","test_export_one_fallback_runs_kindlegen","tests","Sun Nov 16 10:44:03 GMT 2025","passed","Sun Nov 16 10:44:03 GMT 2025","","test_builder","",""
"","0","test_make_defaults_generates_expected_fields","tests","Sun Nov 16 10:44:04 GMT 2025","passed","Sun Nov 16 10:44:04 GMT 2025","","test_langutil","",""
"","0","test_ambiguous_cases","tests","Sun Nov 16 10:44:04 GMT 2025","passed","Sun Nov 16 10:44:04 GMT 2025","TestEdgeCases","test_translit","",""
"","1","test_handle_line_with_unknown_line","tests","Sun Nov 16 10:44:04 GMT 2025","passed","Sun Nov 16 10:44:04 GMT 2025","TestDatabaseProgressCaptureHandleLine","test_progress_bar","",""
"","2","test_cli_init_updates_config","tests","Sun Nov 16 10:44:04 GMT 2025","passed","Sun Nov 16 10:44:04 GMT 2025","","test_main_cli","",""
"","0","test_kindle_lang_override_accepts_supported","tests","Sun Nov 16 10:44:04 GMT 2025","passed","Sun Nov 16 10:44:04 GMT 2025","","test_main_cli","",""
