"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","0","test_build_dictionary_invokes_for_merge","tests","Mon Oct 27 05:07:55 GMT 2025","passed","Mon Oct 27 05:07:55 GMT 2025","","test_builder","",""
"","0","test_ensure_translated_glosses_reuses_cache","tests","Mon Oct 27 05:07:55 GMT 2025","passed","Mon Oct 27 05:07:55 GMT 2025","","test_builder","",""
"","0","test_version","tests","Mon Oct 27 05:07:55 GMT 2025","passed","Mon Oct 27 05:07:55 GMT 2025","","test_main_cli","",""
"","0","test_guess_kindlegen_path_empty_when_missing","tests","Mon Oct 27 05:07:55 GMT 2025","passed","Mon Oct 27 05:07:55 GMT 2025","","test_kindle","",""
"","0","test_ensure_language_dataset_uses_cached_file","tests","Mon Oct 27 05:07:55 GMT 2025","passed","Mon Oct 27 05:07:55 GMT 2025","","test_builder","",""
"","0","test_kindle_lang_override_accepts_supported","tests","Mon Oct 27 05:07:55 GMT 2025","passed","Mon Oct 27 05:07:55 GMT 2025","","test_main_cli","",""
"","1","test_load_translation_map_reads_dump","tests","Mon Oct 27 05:07:55 GMT 2025","passed","Mon Oct 27 05:07:55 GMT 2025","","test_builder","",""
"","0","test_normalize_input_name_alias_and_whitespace","tests","Mon Oct 27 05:07:55 GMT 2025","passed","Mon Oct 27 05:07:55 GMT 2025","","test_langutil","",""
"","0","test_run_kindlegen_success","tests","Mon Oct 27 05:07:55 GMT 2025","passed","Mon Oct 27 05:07:55 GMT 2025","","test_builder","",""
"","1","test_ensure_filtered_language_invalid_json","tests","Mon Oct 27 05:07:55 GMT 2025","passed","Mon Oct 27 05:07:55 GMT 2025","","test_builder","",""
"","1","test_prepare_combined_entries_merges_sources","tests","Mon Oct 27 05:07:55 GMT 2025","passed","Mon Oct 27 05:07:55 GMT 2025","","test_builder","",""
"","1","test_kaikki_parse_error_extracts_excerpt","tests","Mon Oct 27 05:07:55 GMT 2025","passed","Mon Oct 27 05:07:55 GMT 2025","","test_builder","",""
"","1","test_cli_init_updates_config","tests","Mon Oct 27 05:07:55 GMT 2025","passed","Mon Oct 27 05:07:55 GMT 2025","","test_main_cli","",""
"","0","test_lang_meta_known_and_unknown","tests","Mon Oct 27 05:07:55 GMT 2025","passed","Mon Oct 27 05:07:55 GMT 2025","","test_langutil","",""
"","1","test_apply_translation_glosses","tests","Mon Oct 27 05:07:55 GMT 2025","passed","Mon Oct 27 05:07:55 GMT 2025","","test_builder","",""
"","2","test_cli_success_path","tests","Mon Oct 27 05:07:55 GMT 2025","passed","Mon Oct 27 05:07:55 GMT 2025","","test_main_cli","",""
"","0","test_kindle_lang_override_rejects_unsupported","tests","Mon Oct 27 05:07:55 GMT 2025","passed","Mon Oct 27 05:07:55 GMT 2025","","test_main_cli","",""
"","0","test_slugify_and_kaikki_slug","tests","Mon Oct 27 05:07:55 GMT 2025","passed","Mon Oct 27 05:07:55 GMT 2025","","test_builder","",""
"","1","test_ensure_download_delegates_to_sources","tests","Mon Oct 27 05:07:55 GMT 2025","passed","Mon Oct 27 05:07:55 GMT 2025","","test_builder","",""
"","18","test_cli_filters_and_invokes_kindlegen","tests","Mon Oct 27 05:07:55 GMT 2025","passed","Mon Oct 27 05:07:55 GMT 2025","","test_cli_integration","",""
"","21","test_cli_requires_input_language","tests","Mon Oct 27 05:07:55 GMT 2025","passed","Mon Oct 27 05:07:55 GMT 2025","","test_main_cli","",""
"","1","test_save_and_load_roundtrip","tests","Mon Oct 27 05:07:55 GMT 2025","passed","Mon Oct 27 05:07:55 GMT 2025","","test_config","",""
"","1","test_run_kindlegen_failure","tests","Mon Oct 27 05:07:55 GMT 2025","passed","Mon Oct 27 05:07:55 GMT 2025","","test_builder","",""
