"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1","test_ensure_translated_glosses_reuses_cache","tests","Wed Nov 05 05:22:35 GMT 2025","passed","Wed Nov 05 05:22:35 GMT 2025","","test_builder","",""
"","0","test_slugify_and_kaikki_slug","tests","Wed Nov 05 05:22:34 GMT 2025","passed","Wed Nov 05 05:22:34 GMT 2025","","test_builder","",""
"","2","test_cli_success_path","tests","Wed Nov 05 05:22:35 GMT 2025","passed","Wed Nov 05 05:22:35 GMT 2025","","test_main_cli","",""
"Lines ending with 'relations with 3 elements' should update description.","0","test_handle_line_with_linking_inflections","tests","Wed Nov 05 05:22:35 GMT 2025","passed","Wed Nov 05 05:22:35 GMT 2025","TestDatabaseProgressCaptureHandleLine","test_progress_bar","",""
"","1","test_build_dictionary_invokes_for_merge","tests","Wed Nov 05 05:22:35 GMT 2025","passed","Wed Nov 05 05:22:35 GMT 2025","","test_builder","",""
"","0","test_kindle_lang_override_accepts_supported","tests","Wed Nov 05 05:22:35 GMT 2025","passed","Wed Nov 05 05:22:35 GMT 2025","","test_main_cli","",""
"","1","test_ensure_download_delegates_to_sources","tests","Wed Nov 05 05:22:35 GMT 2025","passed","Wed Nov 05 05:22:35 GMT 2025","","test_builder","",""
"","0","test_run_kindlegen_failure","tests","Wed Nov 05 05:22:35 GMT 2025","passed","Wed Nov 05 05:22:35 GMT 2025","","test_builder","",""
"Multiple non-empty lines should all be added to warnings.","0","test_handle_line_with_multiple_lines","tests","Wed Nov 05 05:22:35 GMT 2025","passed","Wed Nov 05 05:22:35 GMT 2025","TestBaseProgressCaptureHandleLine","test_progress_bar","",""
"","22","test_builder_logs_skipped_entries","tests","Wed Nov 05 05:22:35 GMT 2025","passed","Wed Nov 05 05:22:35 GMT 2025","","test_builder","",""
"","0","test_guess_kindlegen_path_windows","tests","Wed Nov 05 05:22:35 GMT 2025","passed","Wed Nov 05 05:22:35 GMT 2025","","test_kindle","",""
"Lines ending with ' words' should set total and advance.","0","test_handle_line_with_words_line","tests","Wed Nov 05 05:22:35 GMT 2025","passed","Wed Nov 05 05:22:35 GMT 2025","TestKindleProgressCaptureHandleLine","test_progress_bar","",""
"","1","test_cli_init_hints_when_kindlegen_missing","tests","Wed Nov 05 05:22:35 GMT 2025","passed","Wed Nov 05 05:22:35 GMT 2025","","test_main_cli","",""
"","0","test_entry_has_content_rejects_empty","tests","Wed Nov 05 05:22:34 GMT 2025","passed","Wed Nov 05 05:22:34 GMT 2025","","test_builder","",""
"","1","test_ensure_download_reset_removes_cache","tests","Wed Nov 05 05:22:35 GMT 2025","passed","Wed Nov 05 05:22:35 GMT 2025","","test_builder","",""
"","0","test_entry_has_content_with_gloss","tests","Wed Nov 05 05:22:34 GMT 2025","passed","Wed Nov 05 05:22:34 GMT 2025","","test_builder","",""
"Invalid words line should not update progress.","0","test_handle_line_with_invalid_words_line","tests","Wed Nov 05 05:22:35 GMT 2025","passed","Wed Nov 05 05:22:35 GMT 2025","TestKindleProgressCaptureHandleLine","test_progress_bar","",""
"","0","test_normalize_input_name_alias_and_whitespace","tests","Wed Nov 05 05:22:35 GMT 2025","passed","Wed Nov 05 05:22:35 GMT 2025","","test_langutil","",""
"","0","test_kindle_lang_code_variants","tests","Wed Nov 05 05:22:35 GMT 2025","passed","Wed Nov 05 05:22:35 GMT 2025","","test_builder","",""
"Invalid inflections line should set inflections to None.","0","test_handle_line_with_invalid_inflections_line","tests","Wed Nov 05 05:22:35 GMT 2025","passed","Wed Nov 05 05:22:35 GMT 2025","TestKindleProgressCaptureHandleLine","test_progress_bar","",""
"","0","test_version","tests","Wed Nov 05 05:22:35 GMT 2025","passed","Wed Nov 05 05:22:35 GMT 2025","","test_main_cli","",""
"Whitespace-only lines should be treated as non-empty.","1","test_handle_line_with_whitespace_only","tests","Wed Nov 05 05:22:35 GMT 2025","passed","Wed Nov 05 05:22:35 GMT 2025","TestBaseProgressCaptureHandleLine","test_progress_bar","",""
"Words line with existing total_hint should not change total.","0","test_handle_line_with_words_line_with_existing_total_hint","tests","Wed Nov 05 05:22:35 GMT 2025","passed","Wed Nov 05 05:22:35 GMT 2025","TestKindleProgressCaptureHandleLine","test_progress_bar","",""
"Non-empty lines should be added to warnings.","0","test_handle_line_with_non_empty_line","tests","Wed Nov 05 05:22:35 GMT 2025","passed","Wed Nov 05 05:22:35 GMT 2025","TestBaseProgressCaptureHandleLine","test_progress_bar","",""
"Unknown lines should be added to warnings.","0","test_handle_line_with_unknown_line","tests","Wed Nov 05 05:22:35 GMT 2025","passed","Wed Nov 05 05:22:35 GMT 2025","TestKindleProgressCaptureHandleLine","test_progress_bar","",""
"Invalid inflections line should not update total.","0","test_handle_line_with_invalid_inflections_line","tests","Wed Nov 05 05:22:35 GMT 2025","passed","Wed Nov 05 05:22:35 GMT 2025","TestDatabaseProgressCaptureHandleLine","test_progress_bar","",""
"Lines starting with 'Iterating through base forms' should update description.","0","test_handle_line_with_iterating_base_forms","tests","Wed Nov 05 05:22:35 GMT 2025","passed","Wed Nov 05 05:22:35 GMT 2025","TestKindleProgressCaptureHandleLine","test_progress_bar","",""
"","2","test_cli_kindlegen_missing","tests","Wed Nov 05 05:22:35 GMT 2025","passed","Wed Nov 05 05:22:35 GMT 2025","","test_main_cli","",""
"","0","test_run_kindlegen_success","tests","Wed Nov 05 05:22:35 GMT 2025","passed","Wed Nov 05 05:22:35 GMT 2025","","test_builder","",""
"","0","test_kaikki_parse_error_extracts_excerpt","tests","Wed Nov 05 05:22:35 GMT 2025","passed","Wed Nov 05 05:22:35 GMT 2025","","test_builder","",""
"Lines ending with ' inflections' should set inflections.","0","test_handle_line_with_inflections_line","tests","Wed Nov 05 05:22:35 GMT 2025","passed","Wed Nov 05 05:22:35 GMT 2025","TestKindleProgressCaptureHandleLine","test_progress_bar","",""
"","0","test_kindle_lang_override_rejects_unsupported","tests","Wed Nov 05 05:22:35 GMT 2025","passed","Wed Nov 05 05:22:35 GMT 2025","","test_main_cli","",""
"","0","test_make_defaults_generates_expected_fields","tests","Wed Nov 05 05:22:35 GMT 2025","passed","Wed Nov 05 05:22:35 GMT 2025","","test_langutil","",""
"","0","test_guess_kindlegen_path_empty_when_missing","tests","Wed Nov 05 05:22:35 GMT 2025","passed","Wed Nov 05 05:22:35 GMT 2025","","test_kindle","",""
"","2","test_cli_reset_cache_triggers_cleanup","tests","Wed Nov 05 05:22:35 GMT 2025","passed","Wed Nov 05 05:22:35 GMT 2025","","test_main_cli","",""
"","2","test_cli_download_error","tests","Wed Nov 05 05:22:35 GMT 2025","passed","Wed Nov 05 05:22:35 GMT 2025","","test_main_cli","",""
"Multiple digit lines should advance monotonically.","0","test_handle_line_with_multiple_digit_lines","tests","Wed Nov 05 05:22:35 GMT 2025","passed","Wed Nov 05 05:22:35 GMT 2025","TestDatabaseProgressCaptureHandleLine","test_progress_bar","",""
"","25","test_cli_filters_and_invokes_kindlegen","tests","Wed Nov 05 05:22:35 GMT 2025","passed","Wed Nov 05 05:22:35 GMT 2025","","test_cli_integration","",""
"","2","test_ensure_opf_languages_updates_metadata","tests","Wed Nov 05 05:22:35 GMT 2025","passed","Wed Nov 05 05:22:35 GMT 2025","","test_builder","",""
"","0","test_entry_has_content_with_raw_gloss","tests","Wed Nov 05 05:22:34 GMT 2025","passed","Wed Nov 05 05:22:34 GMT 2025","","test_builder","",""
"","1","test_config_dir_uses_xdg","tests","Wed Nov 05 05:22:35 GMT 2025","passed","Wed Nov 05 05:22:35 GMT 2025","","test_config","",""
"","1","test_apply_translation_glosses","tests","Wed Nov 05 05:22:35 GMT 2025","passed","Wed Nov 05 05:22:35 GMT 2025","","test_builder","",""
"Unknown lines should be added to warnings.","0","test_handle_line_with_unknown_line","tests","Wed Nov 05 05:22:35 GMT 2025","passed","Wed Nov 05 05:22:35 GMT 2025","TestDatabaseProgressCaptureHandleLine","test_progress_bar","",""
"Lines that are digits should advance progress.","0","test_handle_line_with_digit_line","tests","Wed Nov 05 05:22:35 GMT 2025","passed","Wed Nov 05 05:22:35 GMT 2025","TestDatabaseProgressCaptureHandleLine","test_progress_bar","",""
"Invalid base forms line should not update base_forms.","0","test_handle_line_with_invalid_base_forms_line","tests","Wed Nov 05 05:22:35 GMT 2025","passed","Wed Nov 05 05:22:35 GMT 2025","TestKindleProgressCaptureHandleLine","test_progress_bar","",""
"","1","test_ensure_language_dataset_downloads_when_missing","tests","Wed Nov 05 05:22:35 GMT 2025","passed","Wed Nov 05 05:22:35 GMT 2025","","test_builder","",""
"Lines ending with ' base forms' should set base_forms, total, and advance.","0","test_handle_line_with_base_forms_line","tests","Wed Nov 05 05:22:35 GMT 2025","passed","Wed Nov 05 05:22:35 GMT 2025","TestKindleProgressCaptureHandleLine","test_progress_bar","",""
"","23","test_cli_requires_input_language","tests","Wed Nov 05 05:22:35 GMT 2025","passed","Wed Nov 05 05:22:35 GMT 2025","","test_main_cli","",""
"Empty lines should be ignored.","1","test_handle_line_with_empty_line","tests","Wed Nov 05 05:22:35 GMT 2025","passed","Wed Nov 05 05:22:35 GMT 2025","TestDatabaseProgressCaptureHandleLine","test_progress_bar","",""
"Words line with existing base_forms should use base_forms as total.","0","test_handle_line_with_words_line_with_existing_base_forms","tests","Wed Nov 05 05:22:35 GMT 2025","passed","Wed Nov 05 05:22:35 GMT 2025","TestKindleProgressCaptureHandleLine","test_progress_bar","",""
"","0","test_ensure_download_creates_cache","tests","Wed Nov 05 05:22:34 GMT 2025","passed","Wed Nov 05 05:22:34 GMT 2025","","test_builder","",""
"","1","test_ensure_filtered_language_filters_and_caches","tests","Wed Nov 05 05:22:35 GMT 2025","passed","Wed Nov 05 05:22:35 GMT 2025","","test_builder","",""
"Empty lines should not be added to warnings.","1","test_handle_line_with_empty_line","tests","Wed Nov 05 05:22:35 GMT 2025","passed","Wed Nov 05 05:22:35 GMT 2025","TestBaseProgressCaptureHandleLine","test_progress_bar","",""
"","2","test_export_one_success","tests","Wed Nov 05 05:22:35 GMT 2025","passed","Wed Nov 05 05:22:35 GMT 2025","","test_builder","",""
"","0","test_guess_kindlegen_path_returns_match","tests","Wed Nov 05 05:22:35 GMT 2025","passed","Wed Nov 05 05:22:35 GMT 2025","","test_kindle","",""
"","0","test_lang_meta_known_and_unknown","tests","Wed Nov 05 05:22:35 GMT 2025","passed","Wed Nov 05 05:22:35 GMT 2025","","test_langutil","",""
"Line 'Creating dictionary' should update description.","0","test_handle_line_with_creating_dictionary","tests","Wed Nov 05 05:22:35 GMT 2025","passed","Wed Nov 05 05:22:35 GMT 2025","TestKindleProgressCaptureHandleLine","test_progress_bar","",""
"Empty lines should be ignored.","0","test_handle_line_with_empty_line","tests","Wed Nov 05 05:22:35 GMT 2025","passed","Wed Nov 05 05:22:35 GMT 2025","TestKindleProgressCaptureHandleLine","test_progress_bar","",""
"","1","test_ensure_filtered_language_without_matches","tests","Wed Nov 05 05:22:35 GMT 2025","passed","Wed Nov 05 05:22:35 GMT 2025","","test_builder","",""
"Multiple words lines should advance monotonically.","0","test_handle_line_with_multiple_words_lines","tests","Wed Nov 05 05:22:35 GMT 2025","passed","Wed Nov 05 05:22:35 GMT 2025","TestKindleProgressCaptureHandleLine","test_progress_bar","",""
"Lines ending with 'inflections to add manually' should set total and description.","0","test_handle_line_with_inflections_to_add","tests","Wed Nov 05 05:22:35 GMT 2025","passed","Wed Nov 05 05:22:35 GMT 2025","TestDatabaseProgressCaptureHandleLine","test_progress_bar","",""
"Line 'Writing dictionary' should update description.","0","test_handle_line_with_writing_dictionary","tests","Wed Nov 05 05:22:35 GMT 2025","passed","Wed Nov 05 05:22:35 GMT 2025","TestKindleProgressCaptureHandleLine","test_progress_bar","",""
"","1","test_get_filter_stats_returns_meta","tests","Wed Nov 05 05:22:35 GMT 2025","passed","Wed Nov 05 05:22:35 GMT 2025","","test_builder","",""
"","1","test_save_and_load_roundtrip","tests","Wed Nov 05 05:22:35 GMT 2025","passed","Wed Nov 05 05:22:35 GMT 2025","","test_config","",""
"","1","test_cli_init_updates_config","tests","Wed Nov 05 05:22:35 GMT 2025","passed","Wed Nov 05 05:22:35 GMT 2025","","test_main_cli","",""
"","3","test_export_one_fallback_runs_kindlegen","tests","Wed Nov 05 05:22:35 GMT 2025","passed","Wed Nov 05 05:22:35 GMT 2025","","test_builder","",""
"Line 'Getting base forms' should update description.","0","test_handle_line_with_getting_base_forms","tests","Wed Nov 05 05:22:35 GMT 2025","passed","Wed Nov 05 05:22:35 GMT 2025","TestKindleProgressCaptureHandleLine","test_progress_bar","",""
"","1","test_ensure_filtered_language_invalid_json","tests","Wed Nov 05 05:22:35 GMT 2025","passed","Wed Nov 05 05:22:35 GMT 2025","","test_builder","",""
"","1","test_version_option","tests","Wed Nov 05 05:22:35 GMT 2025","passed","Wed Nov 05 05:22:35 GMT 2025","","test_main_cli","",""
"","1","test_ensure_language_dataset_uses_cached_file","tests","Wed Nov 05 05:22:35 GMT 2025","passed","Wed Nov 05 05:22:35 GMT 2025","","test_builder","",""
"","2","test_prepare_combined_entries_merges_sources","tests","Wed Nov 05 05:22:35 GMT 2025","passed","Wed Nov 05 05:22:35 GMT 2025","","test_builder","",""
"","1","test_load_translation_map_reads_dump","tests","Wed Nov 05 05:22:35 GMT 2025","passed","Wed Nov 05 05:22:35 GMT 2025","","test_builder","",""
