"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","2","test_export_one_success","tests","Fri Dec 26 05:13:38 GMT 2025","passed","Fri Dec 26 05:13:38 GMT 2025","","test_builder","",""
"","0","test_handle_line_with_invalid_base_forms_line","tests","Fri Dec 26 05:13:39 GMT 2025","passed","Fri Dec 26 05:13:39 GMT 2025","TestKindleProgressCaptureHandleLine","test_progress_bar","",""
"","0","test_handle_line_with_words_line","tests","Fri Dec 26 05:13:39 GMT 2025","passed","Fri Dec 26 05:13:39 GMT 2025","TestKindleProgressCaptureHandleLine","test_progress_bar","",""
"","0","test_round_trip_cyrillic_words","tests","Fri Dec 26 05:13:39 GMT 2025","passed","Fri Dec 26 05:13:39 GMT 2025","TestRoundTrip","test_translit","",""
"","0","test_non_serbian_characters","tests","Fri Dec 26 05:13:39 GMT 2025","passed","Fri Dec 26 05:13:39 GMT 2025","TestLatToCyr","test_translit","",""
"","1","test_ensure_download_delegates_to_sources","tests","Fri Dec 26 05:13:38 GMT 2025","passed","Fri Dec 26 05:13:38 GMT 2025","","test_builder","",""
"","0","test_apply_translation_glosses","tests","Fri Dec 26 05:13:31 GMT 2025","passed","Fri Dec 26 05:13:31 GMT 2025","","test_builder","",""
"","7204","test_builder_logs_skipped_entries","tests","Fri Dec 26 05:13:31 GMT 2025","passed","Fri Dec 26 05:13:38 GMT 2025","","test_builder","",""
"","0","test_ensure_language_dataset_downloads_when_missing","tests","Fri Dec 26 05:13:31 GMT 2025","passed","Fri Dec 26 05:13:31 GMT 2025","","test_builder","",""
"","0","test_handle_line_with_linking_inflections","tests","Fri Dec 26 05:13:39 GMT 2025","passed","Fri Dec 26 05:13:39 GMT 2025","TestDatabaseProgressCaptureHandleLine","test_progress_bar","",""
"","2","test_ensure_filtered_language_filters_and_caches","tests","Fri Dec 26 05:13:31 GMT 2025","passed","Fri Dec 26 05:13:31 GMT 2025","","test_builder","",""
"Test finding StarDict files in subdirectory.","1","test_find_stardict_dir_in_subdirectory","tests","Fri Dec 26 05:13:39 GMT 2025","passed","Fri Dec 26 05:13:39 GMT 2025","","test_source_freedict","",""
"","1","test_ensure_download_creates_cache","tests","Fri Dec 26 05:13:31 GMT 2025","passed","Fri Dec 26 05:13:31 GMT 2025","","test_builder","",""
"Test that transliteration preserves non-Cyrillic text.","0","test_transliteration_preserves_non_cyrillic","tests","Fri Dec 26 05:13:39 GMT 2025","passed","Fri Dec 26 05:13:39 GMT 2025","","test_source_freedict","",""
"","0","test_unicode_normalization","tests","Fri Dec 26 05:13:39 GMT 2025","passed","Fri Dec 26 05:13:39 GMT 2025","TestCyrToLat","test_translit","",""
"","0","test_mixed_case_words","tests","Fri Dec 26 05:13:39 GMT 2025","passed","Fri Dec 26 05:13:39 GMT 2025","TestLatToCyr","test_translit","",""
"","0","test_ambiguous_cases","tests","Fri Dec 26 05:13:39 GMT 2025","passed","Fri Dec 26 05:13:39 GMT 2025","TestEdgeCases","test_translit","",""
"Test that builder works with enable_freedict=False.","0","test_builder_with_freedict_disabled","tests","Fri Dec 26 05:13:39 GMT 2025","passed","Fri Dec 26 05:13:39 GMT 2025","","test_builder","",""
"Test conversion of StarDict entry to Kaikki format.","0","test_convert_to_kaikki_format","tests","Fri Dec 26 05:13:39 GMT 2025","passed","Fri Dec 26 05:13:39 GMT 2025","","test_source_freedict","",""
"","0","test_empty_string","tests","Fri Dec 26 05:13:39 GMT 2025","passed","Fri Dec 26 05:13:39 GMT 2025","TestCyrToLat","test_translit","",""
"","0","test_handle_line_with_creating_dictionary","tests","Fri Dec 26 05:13:39 GMT 2025","passed","Fri Dec 26 05:13:39 GMT 2025","TestKindleProgressCaptureHandleLine","test_progress_bar","",""
"Test that other languages return empty list.","0","test_get_related_languages_others","tests","Fri Dec 26 05:13:39 GMT 2025","passed","Fri Dec 26 05:13:39 GMT 2025","","test_source_freedict","",""
"","1","test_words","tests","Fri Dec 26 05:13:39 GMT 2025","passed","Fri Dec 26 05:13:39 GMT 2025","TestCyrToLat","test_translit","",""
"","0","test_round_trip_mixed_case","tests","Fri Dec 26 05:13:39 GMT 2025","passed","Fri Dec 26 05:13:39 GMT 2025","TestRoundTrip","test_translit","",""
"Test that Serbian returns Croatian as related language.","1","test_get_related_languages_serbian","tests","Fri Dec 26 05:13:39 GMT 2025","passed","Fri Dec 26 05:13:39 GMT 2025","","test_source_freedict","",""
"","0","test_handle_line_with_unknown_line","tests","Fri Dec 26 05:13:39 GMT 2025","passed","Fri Dec 26 05:13:39 GMT 2025","TestDatabaseProgressCaptureHandleLine","test_progress_bar","",""
"","1","test_kindle_lang_override_rejects_unsupported","tests","Fri Dec 26 05:13:39 GMT 2025","passed","Fri Dec 26 05:13:39 GMT 2025","","test_main_cli","",""
