"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test finding StarDict files in subdirectory.","2","test_find_stardict_dir_in_subdirectory","tests","Tue Dec 02 05:16:44 GMT 2025","passed","Tue Dec 02 05:16:44 GMT 2025","","test_source_freedict","",""
"Test that builder works with enable_freedict=False.","0","test_builder_with_freedict_disabled","tests","Tue Dec 02 05:16:43 GMT 2025","passed","Tue Dec 02 05:16:43 GMT 2025","","test_builder","",""
"","0","test_entry_has_content_rejects_empty","tests","Tue Dec 02 05:16:37 GMT 2025","passed","Tue Dec 02 05:16:37 GMT 2025","","test_builder","",""
"Test extracting glosses from simple text.","0","test_extract_glosses_simple","tests","Tue Dec 02 05:16:44 GMT 2025","passed","Tue Dec 02 05:16:44 GMT 2025","","test_source_freedict","",""
"","0","test_ensure_download_delegates_to_sources","tests","Tue Dec 02 05:16:43 GMT 2025","passed","Tue Dec 02 05:16:43 GMT 2025","","test_builder","",""
"","6661","test_builder_logs_skipped_entries","tests","Tue Dec 02 05:16:37 GMT 2025","passed","Tue Dec 02 05:16:43 GMT 2025","","test_builder","",""
"","0","test_round_trip_mixed_case","tests","Tue Dec 02 05:16:44 GMT 2025","passed","Tue Dec 02 05:16:44 GMT 2025","TestRoundTrip","test_translit","",""
"","1","test_handle_line_with_invalid_words_line","tests","Tue Dec 02 05:16:44 GMT 2025","passed","Tue Dec 02 05:16:44 GMT 2025","TestKindleProgressCaptureHandleLine","test_progress_bar","",""
"Test that builder includes FreeDictSource when enabled.","1","test_builder_with_freedict_enabled","tests","Tue Dec 02 05:16:43 GMT 2025","passed","Tue Dec 02 05:16:43 GMT 2025","","test_builder","",""
"Test merging entries with different words.","0","test_merge_entries_list_new_words","tests","Tue Dec 02 05:16:44 GMT 2025","passed","Tue Dec 02 05:16:44 GMT 2025","","test_source_freedict","",""
"","0","test_kindle_lang_override_accepts_supported","tests","Tue Dec 02 05:16:44 GMT 2025","passed","Tue Dec 02 05:16:44 GMT 2025","","test_main_cli","",""
