"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","23","test_cli_filters_and_invokes_kindlegen","tests","Sun Nov 02 15:46:27 GMT 2025","passed","Sun Nov 02 15:46:27 GMT 2025","","test_cli_integration","",""
"","22","test_cli_requires_input_language","tests","Sun Nov 02 15:46:27 GMT 2025","passed","Sun Nov 02 15:46:27 GMT 2025","","test_main_cli","",""
"","2","test_cli_success_path","tests","Sun Nov 02 15:46:27 GMT 2025","passed","Sun Nov 02 15:46:27 GMT 2025","","test_main_cli","",""
"","0","test_guess_kindlegen_path_windows","tests","Sun Nov 02 15:46:27 GMT 2025","passed","Sun Nov 02 15:46:27 GMT 2025","","test_kindle","",""
"","1","test_run_kindlegen_success","tests","Sun Nov 02 15:46:27 GMT 2025","passed","Sun Nov 02 15:46:27 GMT 2025","","test_builder","",""
"","1","test_prepare_combined_entries_merges_sources","tests","Sun Nov 02 15:46:27 GMT 2025","passed","Sun Nov 02 15:46:27 GMT 2025","","test_builder","",""
"","0","test_lang_meta_known_and_unknown","tests","Sun Nov 02 15:46:27 GMT 2025","passed","Sun Nov 02 15:46:27 GMT 2025","","test_langutil","",""
"","0","test_ensure_download_creates_cache","tests","Sun Nov 02 15:46:27 GMT 2025","passed","Sun Nov 02 15:46:27 GMT 2025","","test_builder","",""
"","0","test_entry_has_content_with_raw_gloss","tests","Sun Nov 02 15:46:27 GMT 2025","passed","Sun Nov 02 15:46:27 GMT 2025","","test_builder","",""
"","1","test_load_translation_map_reads_dump","tests","Sun Nov 02 15:46:27 GMT 2025","passed","Sun Nov 02 15:46:27 GMT 2025","","test_builder","",""
"","1","test_ensure_language_dataset_uses_cached_file","tests","Sun Nov 02 15:46:27 GMT 2025","passed","Sun Nov 02 15:46:27 GMT 2025","","test_builder","",""
"","0","test_entry_has_content_rejects_empty","tests","Sun Nov 02 15:46:27 GMT 2025","passed","Sun Nov 02 15:46:27 GMT 2025","","test_builder","",""
"","0","test_guess_kindlegen_path_empty_when_missing","tests","Sun Nov 02 15:46:27 GMT 2025","passed","Sun Nov 02 15:46:27 GMT 2025","","test_kindle","",""
"","2","test_export_one_success","tests","Sun Nov 02 15:46:27 GMT 2025","passed","Sun Nov 02 15:46:27 GMT 2025","","test_builder","",""
"","0","test_kindle_lang_override_rejects_unsupported","tests","Sun Nov 02 15:46:27 GMT 2025","passed","Sun Nov 02 15:46:27 GMT 2025","","test_main_cli","",""
"","0","test_config_dir_uses_xdg","tests","Sun Nov 02 15:46:27 GMT 2025","passed","Sun Nov 02 15:46:27 GMT 2025","","test_config","",""
"","1","test_cli_init_updates_config","tests","Sun Nov 02 15:46:27 GMT 2025","passed","Sun Nov 02 15:46:27 GMT 2025","","test_main_cli","",""
"","0","test_ensure_language_dataset_downloads_when_missing","tests","Sun Nov 02 15:46:27 GMT 2025","passed","Sun Nov 02 15:46:27 GMT 2025","","test_builder","",""
"","0","test_version","tests","Sun Nov 02 15:46:27 GMT 2025","passed","Sun Nov 02 15:46:27 GMT 2025","","test_main_cli","",""
"","0","test_make_defaults_generates_expected_fields","tests","Sun Nov 02 15:46:27 GMT 2025","passed","Sun Nov 02 15:46:27 GMT 2025","","test_langutil","",""
"","2","test_cli_reset_cache_triggers_cleanup","tests","Sun Nov 02 15:46:27 GMT 2025","passed","Sun Nov 02 15:46:27 GMT 2025","","test_main_cli","",""
"","1","test_kaikki_parse_error_extracts_excerpt","tests","Sun Nov 02 15:46:27 GMT 2025","passed","Sun Nov 02 15:46:27 GMT 2025","","test_builder","",""
"","1","test_build_dictionary_invokes_for_merge","tests","Sun Nov 02 15:46:27 GMT 2025","passed","Sun Nov 02 15:46:27 GMT 2025","","test_builder","",""
"","0","test_normalize_input_name_alias_and_whitespace","tests","Sun Nov 02 15:46:27 GMT 2025","passed","Sun Nov 02 15:46:27 GMT 2025","","test_langutil","",""
"","0","test_kindle_lang_code_variants","tests","Sun Nov 02 15:46:27 GMT 2025","passed","Sun Nov 02 15:46:27 GMT 2025","","test_builder","",""
"","1","test_ensure_translated_glosses_reuses_cache","tests","Sun Nov 02 15:46:27 GMT 2025","passed","Sun Nov 02 15:46:27 GMT 2025","","test_builder","",""
"","2","test_cli_kindlegen_missing","tests","Sun Nov 02 15:46:27 GMT 2025","passed","Sun Nov 02 15:46:27 GMT 2025","","test_main_cli","",""
"","1","test_guess_kindlegen_path_returns_match","tests","Sun Nov 02 15:46:27 GMT 2025","passed","Sun Nov 02 15:46:27 GMT 2025","","test_kindle","",""
"","1","test_ensure_download_delegates_to_sources","tests","Sun Nov 02 15:46:27 GMT 2025","passed","Sun Nov 02 15:46:27 GMT 2025","","test_builder","",""
"","1","test_ensure_filtered_language_invalid_json","tests","Sun Nov 02 15:46:27 GMT 2025","passed","Sun Nov 02 15:46:27 GMT 2025","","test_builder","",""
"","0","test_apply_translation_glosses","tests","Sun Nov 02 15:46:27 GMT 2025","passed","Sun Nov 02 15:46:27 GMT 2025","","test_builder","",""
"","0","test_run_kindlegen_failure","tests","Sun Nov 02 15:46:27 GMT 2025","passed","Sun Nov 02 15:46:27 GMT 2025","","test_builder","",""
"","3","test_export_one_fallback_runs_kindlegen","tests","Sun Nov 02 15:46:27 GMT 2025","passed","Sun Nov 02 15:46:27 GMT 2025","","test_builder","",""
"","1","test_ensure_opf_languages_updates_metadata","tests","Sun Nov 02 15:46:27 GMT 2025","passed","Sun Nov 02 15:46:27 GMT 2025","","test_builder","",""
"","1","test_entry_has_content_with_gloss","tests","Sun Nov 02 15:46:27 GMT 2025","passed","Sun Nov 02 15:46:27 GMT 2025","","test_builder","",""
"","1","test_ensure_filtered_language_filters_and_caches","tests","Sun Nov 02 15:46:27 GMT 2025","passed","Sun Nov 02 15:46:27 GMT 2025","","test_builder","",""
"","1","test_save_and_load_roundtrip","tests","Sun Nov 02 15:46:27 GMT 2025","passed","Sun Nov 02 15:46:27 GMT 2025","","test_config","",""
"","1","test_get_filter_stats_returns_meta","tests","Sun Nov 02 15:46:27 GMT 2025","passed","Sun Nov 02 15:46:27 GMT 2025","","test_builder","",""
"","0","test_slugify_and_kaikki_slug","tests","Sun Nov 02 15:46:27 GMT 2025","passed","Sun Nov 02 15:46:27 GMT 2025","","test_builder","",""
"","1","test_ensure_download_reset_removes_cache","tests","Sun Nov 02 15:46:27 GMT 2025","passed","Sun Nov 02 15:46:27 GMT 2025","","test_builder","",""
