"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1","test_normalize_input_name_alias_and_whitespace","tests","Sat Oct 25 16:39:53 GMT 2025","passed","Sat Oct 25 16:39:53 GMT 2025","","test_langutil","",""
"","1","test_cli_init_updates_config","tests","Sat Oct 25 16:39:53 GMT 2025","passed","Sat Oct 25 16:39:53 GMT 2025","","test_main_cli","",""
"","2","test_cli_success_path","tests","Sat Oct 25 16:39:53 GMT 2025","passed","Sat Oct 25 16:39:53 GMT 2025","","test_main_cli","",""
"","22","test_cli_requires_input_language","tests","Sat Oct 25 16:39:53 GMT 2025","passed","Sat Oct 25 16:39:53 GMT 2025","","test_main_cli","",""
"","0","test_run_kindlegen_failure","tests","Sat Oct 25 16:39:53 GMT 2025","passed","Sat Oct 25 16:39:53 GMT 2025","","test_builder","",""
"","4","test_build_dictionary_closes_client","tests","Sat Oct 25 16:39:53 GMT 2025","passed","Sat Oct 25 16:39:53 GMT 2025","","test_builder","",""
"","0","test_kindle_lang_override_rejects_unsupported","tests","Sat Oct 25 16:39:53 GMT 2025","passed","Sat Oct 25 16:39:53 GMT 2025","","test_main_cli","",""
"","24","test_export_one_uses_combined_dataset","tests","Sat Oct 25 16:39:53 GMT 2025","passed","Sat Oct 25 16:39:53 GMT 2025","","test_builder","",""
"","2","test_cli_kindlegen_missing","tests","Sat Oct 25 16:39:53 GMT 2025","passed","Sat Oct 25 16:39:53 GMT 2025","","test_main_cli","",""
"","0","test_guess_kindlegen_path_returns_match","tests","Sat Oct 25 16:39:53 GMT 2025","passed","Sat Oct 25 16:39:53 GMT 2025","","test_kindle","",""
"","2","test_version_option","tests","Sat Oct 25 16:39:53 GMT 2025","passed","Sat Oct 25 16:39:53 GMT 2025","","test_main_cli","",""
"","0","test_version","tests","Sat Oct 25 16:39:53 GMT 2025","passed","Sat Oct 25 16:39:53 GMT 2025","","test_main_cli","",""
"","0","test_config_dir_uses_xdg","tests","Sat Oct 25 16:39:53 GMT 2025","passed","Sat Oct 25 16:39:53 GMT 2025","","test_config","",""
"","2","test_cli_download_error","tests","Sat Oct 25 16:39:53 GMT 2025","passed","Sat Oct 25 16:39:53 GMT 2025","","test_main_cli","",""
"","0","test_kindle_lang_override_accepts_supported","tests","Sat Oct 25 16:39:53 GMT 2025","passed","Sat Oct 25 16:39:53 GMT 2025","","test_main_cli","",""
"","1","test_save_and_load_roundtrip","tests","Sat Oct 25 16:39:53 GMT 2025","passed","Sat Oct 25 16:39:53 GMT 2025","","test_config","",""
"","0","test_lang_meta_known_and_unknown","tests","Sat Oct 25 16:39:53 GMT 2025","passed","Sat Oct 25 16:39:53 GMT 2025","","test_langutil","",""
"","1","test_make_defaults_generates_expected_fields","tests","Sat Oct 25 16:39:53 GMT 2025","passed","Sat Oct 25 16:39:53 GMT 2025","","test_langutil","",""
"","2","test_prepare_dataset_merges_tatoeba","tests","Sat Oct 25 16:39:53 GMT 2025","passed","Sat Oct 25 16:39:53 GMT 2025","","test_builder","",""
"","0","test_guess_kindlegen_path_empty_when_missing","tests","Sat Oct 25 16:39:53 GMT 2025","passed","Sat Oct 25 16:39:53 GMT 2025","","test_kindle","",""
"","1","test_guess_kindlegen_path_windows","tests","Sat Oct 25 16:39:53 GMT 2025","passed","Sat Oct 25 16:39:53 GMT 2025","","test_kindle","",""
