"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1","test_guess_kindlegen_path_returns_match","tests","Thu Nov 06 05:18:30 GMT 2025","passed","Thu Nov 06 05:18:30 GMT 2025","","test_kindle","",""
"","0","test_ensure_language_dataset_downloads_when_missing","tests","Thu Nov 06 05:18:30 GMT 2025","passed","Thu Nov 06 05:18:30 GMT 2025","","test_builder","",""
"Lines ending with ' base forms' should set base_forms, total, and advance.","0","test_handle_line_with_base_forms_line","tests","Thu Nov 06 05:18:30 GMT 2025","passed","Thu Nov 06 05:18:30 GMT 2025","TestKindleProgressCaptureHandleLine","test_progress_bar","",""
"","0","test_run_kindlegen_success","tests","Thu Nov 06 05:18:30 GMT 2025","passed","Thu Nov 06 05:18:30 GMT 2025","","test_builder","",""
"Whitespace-only lines should be treated as non-empty.","1","test_handle_line_with_whitespace_only","tests","Thu Nov 06 05:18:30 GMT 2025","passed","Thu Nov 06 05:18:30 GMT 2025","TestBaseProgressCaptureHandleLine","test_progress_bar","",""
"Invalid inflections line should set inflections to None.","0","test_handle_line_with_invalid_inflections_line","tests","Thu Nov 06 05:18:30 GMT 2025","passed","Thu Nov 06 05:18:30 GMT 2025","TestKindleProgressCaptureHandleLine","test_progress_bar","",""
"","0","test_make_defaults_generates_expected_fields","tests","Thu Nov 06 05:18:30 GMT 2025","passed","Thu Nov 06 05:18:30 GMT 2025","","test_langutil","",""
"","24","test_cli_filters_and_invokes_kindlegen","tests","Thu Nov 06 05:18:30 GMT 2025","passed","Thu Nov 06 05:18:30 GMT 2025","","test_cli_integration","",""
"","1","test_ensure_opf_languages_updates_metadata","tests","Thu Nov 06 05:18:30 GMT 2025","passed","Thu Nov 06 05:18:30 GMT 2025","","test_builder","",""
"","1","test_version_option","tests","Thu Nov 06 05:18:30 GMT 2025","passed","Thu Nov 06 05:18:30 GMT 2025","","test_main_cli","",""
"","3","test_cli_download_error","tests","Thu Nov 06 05:18:30 GMT 2025","passed","Thu Nov 06 05:18:30 GMT 2025","","test_main_cli","",""
"Multiple words lines should advance monotonically.","0","test_handle_line_with_multiple_words_lines","tests","Thu Nov 06 05:18:30 GMT 2025","passed","Thu Nov 06 05:18:30 GMT 2025","TestKindleProgressCaptureHandleLine","test_progress_bar","",""
"Empty lines should be ignored.","0","test_handle_line_with_empty_line","tests","Thu Nov 06 05:18:30 GMT 2025","passed","Thu Nov 06 05:18:30 GMT 2025","TestDatabaseProgressCaptureHandleLine","test_progress_bar","",""
"","1","test_prepare_combined_entries_merges_sources","tests","Thu Nov 06 05:18:30 GMT 2025","passed","Thu Nov 06 05:18:30 GMT 2025","","test_builder","",""
"","0","test_load_translation_map_reads_dump","tests","Thu Nov 06 05:18:30 GMT 2025","passed","Thu Nov 06 05:18:30 GMT 2025","","test_builder","",""
"","1","test_ensure_filtered_language_invalid_json","tests","Thu Nov 06 05:18:30 GMT 2025","passed","Thu Nov 06 05:18:30 GMT 2025","","test_builder","",""
"Invalid base forms line should not update base_forms.","0","test_handle_line_with_invalid_base_forms_line","tests","Thu Nov 06 05:18:30 GMT 2025","passed","Thu Nov 06 05:18:30 GMT 2025","TestKindleProgressCaptureHandleLine","test_progress_bar","",""
"","23","test_cli_requires_input_language","tests","Thu Nov 06 05:18:30 GMT 2025","passed","Thu Nov 06 05:18:30 GMT 2025","","test_main_cli","",""
"Line 'Creating dictionary' should update description.","0","test_handle_line_with_creating_dictionary","tests","Thu Nov 06 05:18:30 GMT 2025","passed","Thu Nov 06 05:18:30 GMT 2025","TestKindleProgressCaptureHandleLine","test_progress_bar","",""
"Lines that are digits should advance progress.","0","test_handle_line_with_digit_line","tests","Thu Nov 06 05:18:30 GMT 2025","passed","Thu Nov 06 05:18:30 GMT 2025","TestDatabaseProgressCaptureHandleLine","test_progress_bar","",""
"","0","test_config_dir_uses_xdg","tests","Thu Nov 06 05:18:30 GMT 2025","passed","Thu Nov 06 05:18:30 GMT 2025","","test_config","",""
"Invalid words line should not update progress.","0","test_handle_line_with_invalid_words_line","tests","Thu Nov 06 05:18:30 GMT 2025","passed","Thu Nov 06 05:18:30 GMT 2025","TestKindleProgressCaptureHandleLine","test_progress_bar","",""
"","1","test_run_kindlegen_failure","tests","Thu Nov 06 05:18:30 GMT 2025","passed","Thu Nov 06 05:18:30 GMT 2025","","test_builder","",""
"","2","test_cli_init_updates_config","tests","Thu Nov 06 05:18:30 GMT 2025","passed","Thu Nov 06 05:18:30 GMT 2025","","test_main_cli","",""
"","0","test_lang_meta_known_and_unknown","tests","Thu Nov 06 05:18:30 GMT 2025","passed","Thu Nov 06 05:18:30 GMT 2025","","test_langutil","",""
"","1","test_entry_has_content_rejects_empty","tests","Thu Nov 06 05:18:30 GMT 2025","passed","Thu Nov 06 05:18:30 GMT 2025","","test_builder","",""
"Lines ending with ' inflections' should set inflections.","1","test_handle_line_with_inflections_line","tests","Thu Nov 06 05:18:30 GMT 2025","passed","Thu Nov 06 05:18:30 GMT 2025","TestKindleProgressCaptureHandleLine","test_progress_bar","",""
"Invalid inflections line should not update total.","0","test_handle_line_with_invalid_inflections_line","tests","Thu Nov 06 05:18:30 GMT 2025","passed","Thu Nov 06 05:18:30 GMT 2025","TestDatabaseProgressCaptureHandleLine","test_progress_bar","",""
"Line 'Getting base forms' should update description.","0","test_handle_line_with_getting_base_forms","tests","Thu Nov 06 05:18:30 GMT 2025","passed","Thu Nov 06 05:18:30 GMT 2025","TestKindleProgressCaptureHandleLine","test_progress_bar","",""
"Unknown lines should be added to warnings.","0","test_handle_line_with_unknown_line","tests","Thu Nov 06 05:18:30 GMT 2025","passed","Thu Nov 06 05:18:30 GMT 2025","TestDatabaseProgressCaptureHandleLine","test_progress_bar","",""
"","0","test_kindle_lang_override_rejects_unsupported","tests","Thu Nov 06 05:18:30 GMT 2025","passed","Thu Nov 06 05:18:30 GMT 2025","","test_main_cli","",""
"","0","test_kindle_lang_override_accepts_supported","tests","Thu Nov 06 05:18:30 GMT 2025","passed","Thu Nov 06 05:18:30 GMT 2025","","test_main_cli","",""
"","0","test_version","tests","Thu Nov 06 05:18:30 GMT 2025","passed","Thu Nov 06 05:18:30 GMT 2025","","test_main_cli","",""
"","1","test_cli_init_hints_when_kindlegen_missing","tests","Thu Nov 06 05:18:30 GMT 2025","passed","Thu Nov 06 05:18:30 GMT 2025","","test_main_cli","",""
"Empty lines should not be added to warnings.","1","test_handle_line_with_empty_line","tests","Thu Nov 06 05:18:30 GMT 2025","passed","Thu Nov 06 05:18:30 GMT 2025","TestBaseProgressCaptureHandleLine","test_progress_bar","",""
"Multiple digit lines should advance monotonically.","0","test_handle_line_with_multiple_digit_lines","tests","Thu Nov 06 05:18:30 GMT 2025","passed","Thu Nov 06 05:18:30 GMT 2025","TestDatabaseProgressCaptureHandleLine","test_progress_bar","",""
"","2","test_ensure_filtered_language_filters_and_caches","tests","Thu Nov 06 05:18:30 GMT 2025","passed","Thu Nov 06 05:18:30 GMT 2025","","test_builder","",""
"","1","test_entry_has_content_with_raw_gloss","tests","Thu Nov 06 05:18:30 GMT 2025","passed","Thu Nov 06 05:18:30 GMT 2025","","test_builder","",""
