"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","0","test_ensure_download_reset_removes_cache","tests","Tue Nov 11 15:04:47 GMT 2025","passed","Tue Nov 11 15:04:47 GMT 2025","","test_builder","",""
"","0","test_guess_kindlegen_path_returns_match","tests","Tue Nov 11 15:04:47 GMT 2025","passed","Tue Nov 11 15:04:47 GMT 2025","","test_kindle","",""
"","1","test_handle_line_with_empty_line","tests","Tue Nov 11 15:04:47 GMT 2025","passed","Tue Nov 11 15:04:47 GMT 2025","TestKindleProgressCaptureHandleLine","test_progress_bar","",""
"","0","test_basic_single_characters","tests","Tue Nov 11 15:04:47 GMT 2025","passed","Tue Nov 11 15:04:47 GMT 2025","TestLatToCyr","test_translit","",""
"","0","test_handle_line_with_unknown_line","tests","Tue Nov 11 15:04:47 GMT 2025","passed","Tue Nov 11 15:04:47 GMT 2025","TestKindleProgressCaptureHandleLine","test_progress_bar","",""
"","2","test_cli_reset_cache_triggers_cleanup","tests","Tue Nov 11 15:04:47 GMT 2025","passed","Tue Nov 11 15:04:47 GMT 2025","","test_main_cli","",""
"","0","test_handle_line_with_invalid_words_line","tests","Tue Nov 11 15:04:47 GMT 2025","passed","Tue Nov 11 15:04:47 GMT 2025","TestKindleProgressCaptureHandleLine","test_progress_bar","",""
"","1","test_ensure_filtered_language_without_matches","tests","Tue Nov 11 15:04:47 GMT 2025","passed","Tue Nov 11 15:04:47 GMT 2025","","test_builder","",""
"","0","test_kindle_lang_code_variants","tests","Tue Nov 11 15:04:47 GMT 2025","passed","Tue Nov 11 15:04:47 GMT 2025","","test_builder","",""
"","1","test_handle_line_with_linking_inflections","tests","Tue Nov 11 15:04:47 GMT 2025","passed","Tue Nov 11 15:04:47 GMT 2025","TestDatabaseProgressCaptureHandleLine","test_progress_bar","",""
"","0","test_handle_line_with_multiple_lines","tests","Tue Nov 11 15:04:47 GMT 2025","passed","Tue Nov 11 15:04:47 GMT 2025","TestBaseProgressCaptureHandleLine","test_progress_bar","",""
"","1","test_slugify_and_kaikki_slug","tests","Tue Nov 11 15:04:47 GMT 2025","passed","Tue Nov 11 15:04:47 GMT 2025","","test_builder","",""
"","20","test_builder_logs_skipped_entries","tests","Tue Nov 11 15:04:47 GMT 2025","passed","Tue Nov 11 15:04:47 GMT 2025","","test_builder","",""
"","0","test_guess_kindlegen_path_empty_when_missing","tests","Tue Nov 11 15:04:47 GMT 2025","passed","Tue Nov 11 15:04:47 GMT 2025","","test_kindle","",""
"","0","test_handle_line_with_iterating_base_forms","tests","Tue Nov 11 15:04:47 GMT 2025","passed","Tue Nov 11 15:04:47 GMT 2025","TestKindleProgressCaptureHandleLine","test_progress_bar","",""
"","3","test_cli_download_error","tests","Tue Nov 11 15:04:47 GMT 2025","passed","Tue Nov 11 15:04:47 GMT 2025","","test_main_cli","",""
"","0","test_kaikki_parse_error_extracts_excerpt","tests","Tue Nov 11 15:04:47 GMT 2025","passed","Tue Nov 11 15:04:47 GMT 2025","","test_builder","",""
"","0","test_kindle_lang_override_accepts_supported","tests","Tue Nov 11 15:04:47 GMT 2025","passed","Tue Nov 11 15:04:47 GMT 2025","","test_main_cli","",""
"","0","test_version","tests","Tue Nov 11 15:04:47 GMT 2025","passed","Tue Nov 11 15:04:47 GMT 2025","","test_main_cli","",""
"","0","test_numbers_and_symbols","tests","Tue Nov 11 15:04:47 GMT 2025","passed","Tue Nov 11 15:04:47 GMT 2025","TestEdgeCases","test_translit","",""
"","1","test_long_text","tests","Tue Nov 11 15:04:47 GMT 2025","passed","Tue Nov 11 15:04:47 GMT 2025","TestEdgeCases","test_translit","",""
"","0","test_ensure_translated_glosses_reuses_cache","tests","Tue Nov 11 15:04:47 GMT 2025","passed","Tue Nov 11 15:04:47 GMT 2025","","test_builder","",""
"","24","test_cli_filters_and_invokes_kindlegen","tests","Tue Nov 11 15:04:47 GMT 2025","passed","Tue Nov 11 15:04:47 GMT 2025","","test_cli_integration","",""
"","2","test_prepare_combined_entries_merges_sources","tests","Tue Nov 11 15:04:47 GMT 2025","passed","Tue Nov 11 15:04:47 GMT 2025","","test_builder","",""
"","0","test_mixed_case_words","tests","Tue Nov 11 15:04:47 GMT 2025","passed","Tue Nov 11 15:04:47 GMT 2025","TestLatToCyr","test_translit","",""
"","0","test_two_character_pairs","tests","Tue Nov 11 15:04:47 GMT 2025","passed","Tue Nov 11 15:04:47 GMT 2025","TestLatToCyr","test_translit","",""
