"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","0","test_apply_translation_glosses","tests","Sun Dec 07 11:42:40 GMT 2025","passed","Sun Dec 07 11:42:40 GMT 2025","","test_builder","",""
"","2","test_cli_kindlegen_missing","tests","Sun Dec 07 11:42:48 GMT 2025","passed","Sun Dec 07 11:42:48 GMT 2025","","test_main_cli","",""
"","1","test_ensure_filtered_language_without_matches","tests","Sun Dec 07 11:42:40 GMT 2025","passed","Sun Dec 07 11:42:40 GMT 2025","","test_builder","",""
"Integration test for parsing complete StarDict dictionary.","1","test_parse_stardict_files_integration","tests","Sun Dec 07 11:42:48 GMT 2025","passed","Sun Dec 07 11:42:48 GMT 2025","","test_source_freedict","",""
"","1","test_ensure_language_dataset_downloads_when_missing","tests","Sun Dec 07 11:42:40 GMT 2025","passed","Sun Dec 07 11:42:40 GMT 2025","","test_builder","",""
"","0","test_slugify_and_kaikki_slug","tests","Sun Dec 07 11:42:40 GMT 2025","passed","Sun Dec 07 11:42:40 GMT 2025","","test_builder","",""
"","0","test_handle_line_with_non_empty_line","tests","Sun Dec 07 11:42:48 GMT 2025","passed","Sun Dec 07 11:42:48 GMT 2025","TestBaseProgressCaptureHandleLine","test_progress_bar","",""
"Test that transliteration preserves non-Cyrillic text.","0","test_transliteration_preserves_non_cyrillic","tests","Sun Dec 07 11:42:48 GMT 2025","passed","Sun Dec 07 11:42:48 GMT 2025","","test_source_freedict","",""
"","1","test_unicode_normalization","tests","Sun Dec 07 11:42:48 GMT 2025","passed","Sun Dec 07 11:42:48 GMT 2025","TestCyrToLat","test_translit","",""
"","1","test_build_dictionary_invokes_for_merge","tests","Sun Dec 07 11:42:47 GMT 2025","passed","Sun Dec 07 11:42:47 GMT 2025","","test_builder","",""
"","0","test_guess_kindlegen_path_empty_when_missing","tests","Sun Dec 07 11:42:48 GMT 2025","passed","Sun Dec 07 11:42:48 GMT 2025","","test_kindle","",""
"","0","test_handle_line_with_words_line_with_existing_total_hint","tests","Sun Dec 07 11:42:48 GMT 2025","passed","Sun Dec 07 11:42:48 GMT 2025","TestKindleProgressCaptureHandleLine","test_progress_bar","",""
"Test parsing of StarDict .idx index file.","1","test_read_index","tests","Sun Dec 07 11:42:48 GMT 2025","passed","Sun Dec 07 11:42:48 GMT 2025","","test_source_freedict","",""
"","0","test_round_trip_cyrillic_words","tests","Sun Dec 07 11:42:48 GMT 2025","passed","Sun Dec 07 11:42:48 GMT 2025","TestRoundTrip","test_translit","",""
"","2","test_cli_reset_cache_triggers_cleanup","tests","Sun Dec 07 11:42:48 GMT 2025","passed","Sun Dec 07 11:42:48 GMT 2025","","test_main_cli","",""
"","1","test_cli_init_hints_when_kindlegen_missing","tests","Sun Dec 07 11:42:48 GMT 2025","passed","Sun Dec 07 11:42:48 GMT 2025","","test_main_cli","",""
"","0","test_handle_line_with_multiple_words_lines","tests","Sun Dec 07 11:42:48 GMT 2025","passed","Sun Dec 07 11:42:48 GMT 2025","TestKindleProgressCaptureHandleLine","test_progress_bar","",""
"","1","test_handle_line_with_multiple_lines","tests","Sun Dec 07 11:42:48 GMT 2025","passed","Sun Dec 07 11:42:48 GMT 2025","TestBaseProgressCaptureHandleLine","test_progress_bar","",""
"","0","test_unicode_normalization","tests","Sun Dec 07 11:42:48 GMT 2025","passed","Sun Dec 07 11:42:48 GMT 2025","TestLatToCyr","test_translit","",""
"","0","test_two_character_pairs","tests","Sun Dec 07 11:42:48 GMT 2025","passed","Sun Dec 07 11:42:48 GMT 2025","TestLatToCyr","test_translit","",""
