"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","0","test_run_kindlegen_failure","tests","Sun Oct 26 05:23:18 GMT 2025","passed","Sun Oct 26 05:23:18 GMT 2025","","test_builder","",""
"","0","test_version","tests","Sun Oct 26 05:23:18 GMT 2025","passed","Sun Oct 26 05:23:18 GMT 2025","","test_main_cli","",""
"","0","test_kindle_lang_override_accepts_supported","tests","Sun Oct 26 05:23:18 GMT 2025","passed","Sun Oct 26 05:23:18 GMT 2025","","test_main_cli","",""
"","1","test_config_dir_uses_xdg","tests","Sun Oct 26 05:23:18 GMT 2025","passed","Sun Oct 26 05:23:18 GMT 2025","","test_config","",""
"","0","test_guess_kindlegen_path_windows","tests","Sun Oct 26 05:23:18 GMT 2025","passed","Sun Oct 26 05:23:18 GMT 2025","","test_kindle","",""
"","1","test_cli_init_updates_config","tests","Sun Oct 26 05:23:18 GMT 2025","passed","Sun Oct 26 05:23:18 GMT 2025","","test_main_cli","",""
"","2","test_prepare_dataset_merges_tatoeba","tests","Sun Oct 26 05:23:18 GMT 2025","passed","Sun Oct 26 05:23:18 GMT 2025","","test_builder","",""
"","1","test_cli_success_path","tests","Sun Oct 26 05:23:18 GMT 2025","passed","Sun Oct 26 05:23:18 GMT 2025","","test_main_cli","",""
"","0","test_lang_meta_known_and_unknown","tests","Sun Oct 26 05:23:18 GMT 2025","passed","Sun Oct 26 05:23:18 GMT 2025","","test_langutil","",""
"","3","test_cli_download_error","tests","Sun Oct 26 05:23:18 GMT 2025","passed","Sun Oct 26 05:23:18 GMT 2025","","test_main_cli","",""
"","22","test_export_one_uses_combined_dataset","tests","Sun Oct 26 05:23:18 GMT 2025","passed","Sun Oct 26 05:23:18 GMT 2025","","test_builder","",""
"","1","test_kindle_lang_override_rejects_unsupported","tests","Sun Oct 26 05:23:18 GMT 2025","passed","Sun Oct 26 05:23:18 GMT 2025","","test_main_cli","",""
"","1","test_save_and_load_roundtrip","tests","Sun Oct 26 05:23:18 GMT 2025","passed","Sun Oct 26 05:23:18 GMT 2025","","test_config","",""
"","0","test_guess_kindlegen_path_empty_when_missing","tests","Sun Oct 26 05:23:18 GMT 2025","passed","Sun Oct 26 05:23:18 GMT 2025","","test_kindle","",""
"","2","test_version_option","tests","Sun Oct 26 05:23:18 GMT 2025","passed","Sun Oct 26 05:23:18 GMT 2025","","test_main_cli","",""
"","0","test_guess_kindlegen_path_returns_match","tests","Sun Oct 26 05:23:18 GMT 2025","passed","Sun Oct 26 05:23:18 GMT 2025","","test_kindle","",""
"","0","test_normalize_input_name_alias_and_whitespace","tests","Sun Oct 26 05:23:18 GMT 2025","passed","Sun Oct 26 05:23:18 GMT 2025","","test_langutil","",""
"","0","test_make_defaults_generates_expected_fields","tests","Sun Oct 26 05:23:18 GMT 2025","passed","Sun Oct 26 05:23:18 GMT 2025","","test_langutil","",""
"","22","test_cli_requires_input_language","tests","Sun Oct 26 05:23:18 GMT 2025","passed","Sun Oct 26 05:23:18 GMT 2025","","test_main_cli","",""
"","1","test_cli_kindlegen_missing","tests","Sun Oct 26 05:23:18 GMT 2025","passed","Sun Oct 26 05:23:18 GMT 2025","","test_main_cli","",""
"","4","test_build_dictionary_closes_client","tests","Sun Oct 26 05:23:18 GMT 2025","passed","Sun Oct 26 05:23:18 GMT 2025","","test_builder","",""
