"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","0","test_lang_meta_known_and_unknown","tests","Sat Nov 08 15:14:04 GMT 2025","passed","Sat Nov 08 15:14:04 GMT 2025","","test_langutil","",""
"","1","test_round_trip_mixed_case","tests","Sat Nov 08 15:14:04 GMT 2025","passed","Sat Nov 08 15:14:04 GMT 2025","TestRoundTrip","test_translit","",""
"","0","test_ensure_language_dataset_downloads_when_missing","tests","Sat Nov 08 15:14:04 GMT 2025","passed","Sat Nov 08 15:14:04 GMT 2025","","test_builder","",""
"","0","test_basic_single_characters","tests","Sat Nov 08 15:14:04 GMT 2025","passed","Sat Nov 08 15:14:04 GMT 2025","TestCyrToLat","test_translit","",""
"","1","test_handle_line_with_empty_line","tests","Sat Nov 08 15:14:04 GMT 2025","passed","Sat Nov 08 15:14:04 GMT 2025","TestBaseProgressCaptureHandleLine","test_progress_bar","",""
"","2","test_cli_kindlegen_missing","tests","Sat Nov 08 15:14:04 GMT 2025","passed","Sat Nov 08 15:14:04 GMT 2025","","test_main_cli","",""
"","1","test_handle_line_with_empty_line","tests","Sat Nov 08 15:14:04 GMT 2025","passed","Sat Nov 08 15:14:04 GMT 2025","TestDatabaseProgressCaptureHandleLine","test_progress_bar","",""
"","0","test_handle_line_with_unknown_line","tests","Sat Nov 08 15:14:04 GMT 2025","passed","Sat Nov 08 15:14:04 GMT 2025","TestDatabaseProgressCaptureHandleLine","test_progress_bar","",""
"","1","test_ensure_translated_glosses_reuses_cache","tests","Sat Nov 08 15:14:04 GMT 2025","passed","Sat Nov 08 15:14:04 GMT 2025","","test_builder","",""
"","2","test_cli_download_error","tests","Sat Nov 08 15:14:04 GMT 2025","passed","Sat Nov 08 15:14:04 GMT 2025","","test_main_cli","",""
"","1","test_save_and_load_roundtrip","tests","Sat Nov 08 15:14:04 GMT 2025","passed","Sat Nov 08 15:14:04 GMT 2025","","test_config","",""
"","0","test_ensure_filtered_language_without_matches","tests","Sat Nov 08 15:14:04 GMT 2025","passed","Sat Nov 08 15:14:04 GMT 2025","","test_builder","",""
"","22","test_cli_requires_input_language","tests","Sat Nov 08 15:14:04 GMT 2025","passed","Sat Nov 08 15:14:04 GMT 2025","","test_main_cli","",""
"","1","test_handle_line_with_invalid_base_forms_line","tests","Sat Nov 08 15:14:04 GMT 2025","passed","Sat Nov 08 15:14:04 GMT 2025","TestKindleProgressCaptureHandleLine","test_progress_bar","",""
"","0","test_ensure_download_delegates_to_sources","tests","Sat Nov 08 15:14:04 GMT 2025","passed","Sat Nov 08 15:14:04 GMT 2025","","test_builder","",""
"","1","test_handle_line_with_whitespace_only","tests","Sat Nov 08 15:14:04 GMT 2025","passed","Sat Nov 08 15:14:04 GMT 2025","TestBaseProgressCaptureHandleLine","test_progress_bar","",""
"","1","test_round_trip_basic_words","tests","Sat Nov 08 15:14:04 GMT 2025","passed","Sat Nov 08 15:14:04 GMT 2025","TestRoundTrip","test_translit","",""
"","1","test_handle_line_with_inflections_line","tests","Sat Nov 08 15:14:04 GMT 2025","passed","Sat Nov 08 15:14:04 GMT 2025","TestKindleProgressCaptureHandleLine","test_progress_bar","",""
"","20","test_builder_logs_skipped_entries","tests","Sat Nov 08 15:14:04 GMT 2025","passed","Sat Nov 08 15:14:04 GMT 2025","","test_builder","",""
"","0","test_kindle_lang_override_rejects_unsupported","tests","Sat Nov 08 15:14:04 GMT 2025","passed","Sat Nov 08 15:14:04 GMT 2025","","test_main_cli","",""
"","1","test_unicode_normalization","tests","Sat Nov 08 15:14:04 GMT 2025","passed","Sat Nov 08 15:14:04 GMT 2025","TestCyrToLat","test_translit","",""
"","1","test_version_option","tests","Sat Nov 08 15:14:04 GMT 2025","passed","Sat Nov 08 15:14:04 GMT 2025","","test_main_cli","",""
"","1","test_handle_line_with_writing_dictionary","tests","Sat Nov 08 15:14:04 GMT 2025","passed","Sat Nov 08 15:14:04 GMT 2025","TestKindleProgressCaptureHandleLine","test_progress_bar","",""
"","0","test_non_serbian_characters","tests","Sat Nov 08 15:14:04 GMT 2025","passed","Sat Nov 08 15:14:04 GMT 2025","TestLatToCyr","test_translit","",""
"","1","test_ensure_download_reset_removes_cache","tests","Sat Nov 08 15:14:04 GMT 2025","passed","Sat Nov 08 15:14:04 GMT 2025","","test_builder","",""
"","0","test_two_character_pairs","tests","Sat Nov 08 15:14:04 GMT 2025","passed","Sat Nov 08 15:14:04 GMT 2025","TestLatToCyr","test_translit","",""
"","0","test_version","tests","Sat Nov 08 15:14:04 GMT 2025","passed","Sat Nov 08 15:14:04 GMT 2025","","test_main_cli","",""
"","0","test_uppercase_single_characters","tests","Sat Nov 08 15:14:04 GMT 2025","passed","Sat Nov 08 15:14:04 GMT 2025","TestCyrToLat","test_translit","",""
"","0","test_guess_kindlegen_path_returns_match","tests","Sat Nov 08 15:14:04 GMT 2025","passed","Sat Nov 08 15:14:04 GMT 2025","","test_kindle","",""
"","0","test_apply_translation_glosses","tests","Sat Nov 08 15:14:04 GMT 2025","passed","Sat Nov 08 15:14:04 GMT 2025","","test_builder","",""
"","1","test_cli_init_updates_config","tests","Sat Nov 08 15:14:04 GMT 2025","passed","Sat Nov 08 15:14:04 GMT 2025","","test_main_cli","",""
"","0","test_handle_line_with_non_empty_line","tests","Sat Nov 08 15:14:04 GMT 2025","passed","Sat Nov 08 15:14:04 GMT 2025","TestBaseProgressCaptureHandleLine","test_progress_bar","",""
