"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","0","test_load_translation_map_reads_dump","tests","Wed Oct 22 13:19:19 GMT 2025","passed","Wed Oct 22 13:19:19 GMT 2025","","test_builder","",""
"","0","test_build_dictionary_invokes_for_merge","tests","Wed Oct 22 13:19:19 GMT 2025","passed","Wed Oct 22 13:19:19 GMT 2025","","test_builder","",""
"","0","test_apply_translation_glosses","tests","Wed Oct 22 13:19:19 GMT 2025","passed","Wed Oct 22 13:19:19 GMT 2025","","test_builder","",""
"","23","test_cli_requires_input_language","tests","Wed Oct 22 13:19:19 GMT 2025","passed","Wed Oct 22 13:19:19 GMT 2025","","test_main_cli","",""
"","1","test_ensure_filtered_language_filters_and_caches","tests","Wed Oct 22 13:19:19 GMT 2025","passed","Wed Oct 22 13:19:19 GMT 2025","","test_builder","",""
"","0","test_kindle_lang_override_accepts_supported","tests","Wed Oct 22 13:19:19 GMT 2025","passed","Wed Oct 22 13:19:19 GMT 2025","","test_main_cli","",""
"","1","test_make_defaults_generates_expected_fields","tests","Wed Oct 22 13:19:19 GMT 2025","passed","Wed Oct 22 13:19:19 GMT 2025","","test_langutil","",""
"","1","test_version_option","tests","Wed Oct 22 13:19:19 GMT 2025","passed","Wed Oct 22 13:19:19 GMT 2025","","test_main_cli","",""
"","0","test_slugify_and_kaikki_slug","tests","Wed Oct 22 13:19:19 GMT 2025","passed","Wed Oct 22 13:19:19 GMT 2025","","test_builder","",""
"","0","test_run_kindlegen_failure","tests","Wed Oct 22 13:19:19 GMT 2025","passed","Wed Oct 22 13:19:19 GMT 2025","","test_builder","",""
"","0","test_guess_kindlegen_path_empty_when_missing","tests","Wed Oct 22 13:19:19 GMT 2025","passed","Wed Oct 22 13:19:19 GMT 2025","","test_kindle","",""
"","0","test_guess_kindlegen_path_windows","tests","Wed Oct 22 13:19:19 GMT 2025","passed","Wed Oct 22 13:19:19 GMT 2025","","test_kindle","",""
"","1","test_save_and_load_roundtrip","tests","Wed Oct 22 13:19:19 GMT 2025","passed","Wed Oct 22 13:19:19 GMT 2025","","test_config","",""
"","1","test_kindle_lang_override_rejects_unsupported","tests","Wed Oct 22 13:19:19 GMT 2025","passed","Wed Oct 22 13:19:19 GMT 2025","","test_main_cli","",""
"","2","test_cli_download_error","tests","Wed Oct 22 13:19:19 GMT 2025","passed","Wed Oct 22 13:19:19 GMT 2025","","test_main_cli","",""
"","1","test_cli_kindlegen_missing","tests","Wed Oct 22 13:19:19 GMT 2025","passed","Wed Oct 22 13:19:19 GMT 2025","","test_main_cli","",""
"","1","test_ensure_filtered_language_without_matches","tests","Wed Oct 22 13:19:19 GMT 2025","passed","Wed Oct 22 13:19:19 GMT 2025","","test_builder","",""
"","2","test_ensure_opf_languages_updates_metadata","tests","Wed Oct 22 13:19:19 GMT 2025","passed","Wed Oct 22 13:19:19 GMT 2025","","test_builder","",""
"","1","test_run_kindlegen_success","tests","Wed Oct 22 13:19:19 GMT 2025","passed","Wed Oct 22 13:19:19 GMT 2025","","test_builder","",""
"","0","test_guess_kindlegen_path_returns_match","tests","Wed Oct 22 13:19:19 GMT 2025","passed","Wed Oct 22 13:19:19 GMT 2025","","test_kindle","",""
"","0","test_ensure_language_dataset_downloads_when_missing","tests","Wed Oct 22 13:19:19 GMT 2025","passed","Wed Oct 22 13:19:19 GMT 2025","","test_builder","",""
"","1","test_kindle_lang_code_variants","tests","Wed Oct 22 13:19:19 GMT 2025","passed","Wed Oct 22 13:19:19 GMT 2025","","test_builder","",""
"","0","test_ensure_language_dataset_uses_cached_file","tests","Wed Oct 22 13:19:19 GMT 2025","passed","Wed Oct 22 13:19:19 GMT 2025","","test_builder","",""
"","0","test_version","tests","Wed Oct 22 13:19:19 GMT 2025","passed","Wed Oct 22 13:19:19 GMT 2025","","test_main_cli","",""
"","0","test_config_dir_uses_xdg","tests","Wed Oct 22 13:19:19 GMT 2025","passed","Wed Oct 22 13:19:19 GMT 2025","","test_config","",""
"","0","test_normalize_input_name_alias_and_whitespace","tests","Wed Oct 22 13:19:19 GMT 2025","passed","Wed Oct 22 13:19:19 GMT 2025","","test_langutil","",""
"","3","test_export_one_fallback_runs_kindlegen","tests","Wed Oct 22 13:19:19 GMT 2025","passed","Wed Oct 22 13:19:19 GMT 2025","","test_builder","",""
"","2","test_cli_success_path","tests","Wed Oct 22 13:19:19 GMT 2025","passed","Wed Oct 22 13:19:19 GMT 2025","","test_main_cli","",""
"","21","test_export_one_success","tests","Wed Oct 22 13:19:19 GMT 2025","passed","Wed Oct 22 13:19:19 GMT 2025","","test_builder","",""
"","1","test_kaikki_parse_error_extracts_excerpt","tests","Wed Oct 22 13:19:19 GMT 2025","passed","Wed Oct 22 13:19:19 GMT 2025","","test_builder","",""
"","1","test_ensure_translated_glosses_reuses_cache","tests","Wed Oct 22 13:19:19 GMT 2025","passed","Wed Oct 22 13:19:19 GMT 2025","","test_builder","",""
"","0","test_ensure_download_creates_cache","tests","Wed Oct 22 13:19:19 GMT 2025","passed","Wed Oct 22 13:19:19 GMT 2025","","test_builder","",""
"","1","test_ensure_filtered_language_invalid_json","tests","Wed Oct 22 13:19:19 GMT 2025","passed","Wed Oct 22 13:19:19 GMT 2025","","test_builder","",""
"","1","test_cli_init_updates_config","tests","Wed Oct 22 13:19:19 GMT 2025","passed","Wed Oct 22 13:19:19 GMT 2025","","test_main_cli","",""
