"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","0","test_kindle_lang_code_variants","tests","Tue Oct 21 04:13:18 GMT 2025","passed","Tue Oct 21 04:13:18 GMT 2025","","test_builder","",""
"","1","test_ensure_filtered_language_invalid_json","tests","Tue Oct 21 04:13:18 GMT 2025","passed","Tue Oct 21 04:13:18 GMT 2025","","test_builder","",""
"","20","test_cli_download_error","tests","Tue Oct 21 04:13:18 GMT 2025","passed","Tue Oct 21 04:13:18 GMT 2025","","test_main_cli","",""
"","0","test_ensure_language_dataset_uses_cached_file","tests","Tue Oct 21 04:13:18 GMT 2025","passed","Tue Oct 21 04:13:18 GMT 2025","","test_builder","",""
"","1","test_config_dir_uses_xdg","tests","Tue Oct 21 04:13:18 GMT 2025","passed","Tue Oct 21 04:13:18 GMT 2025","","test_config","",""
"","1","test_cli_success_path","tests","Tue Oct 21 04:13:18 GMT 2025","passed","Tue Oct 21 04:13:18 GMT 2025","","test_main_cli","",""
"","0","test_ensure_language_dataset_downloads_when_missing","tests","Tue Oct 21 04:13:18 GMT 2025","passed","Tue Oct 21 04:13:18 GMT 2025","","test_builder","",""
"","0","test_make_defaults_generates_expected_fields","tests","Tue Oct 21 04:13:18 GMT 2025","passed","Tue Oct 21 04:13:18 GMT 2025","","test_langutil","",""
"","2","test_export_one_fallback_runs_kindlegen","tests","Tue Oct 21 04:13:18 GMT 2025","passed","Tue Oct 21 04:13:18 GMT 2025","","test_builder","",""
"","1","test_load_translation_map_reads_dump","tests","Tue Oct 21 04:13:18 GMT 2025","passed","Tue Oct 21 04:13:18 GMT 2025","","test_builder","",""
"","0","test_normalize_input_name_alias_and_whitespace","tests","Tue Oct 21 04:13:18 GMT 2025","passed","Tue Oct 21 04:13:18 GMT 2025","","test_langutil","",""
"","2","test_ensure_filtered_language_filters_and_caches","tests","Tue Oct 21 04:13:18 GMT 2025","passed","Tue Oct 21 04:13:18 GMT 2025","","test_builder","",""
"","1","test_kindle_lang_override_rejects_unsupported","tests","Tue Oct 21 04:13:18 GMT 2025","passed","Tue Oct 21 04:13:18 GMT 2025","","test_main_cli","",""
"","0","test_ensure_download_creates_cache","tests","Tue Oct 21 04:13:18 GMT 2025","passed","Tue Oct 21 04:13:18 GMT 2025","","test_builder","",""
"","1","test_slugify_and_kaikki_slug","tests","Tue Oct 21 04:13:18 GMT 2025","passed","Tue Oct 21 04:13:18 GMT 2025","","test_builder","",""
"","1","test_cli_init_updates_config","tests","Tue Oct 21 04:13:18 GMT 2025","passed","Tue Oct 21 04:13:18 GMT 2025","","test_main_cli","",""
"","1","test_ensure_translated_glosses_reuses_cache","tests","Tue Oct 21 04:13:18 GMT 2025","passed","Tue Oct 21 04:13:18 GMT 2025","","test_builder","",""
"","0","test_kindle_lang_override_accepts_supported","tests","Tue Oct 21 04:13:18 GMT 2025","passed","Tue Oct 21 04:13:18 GMT 2025","","test_main_cli","",""
"","0","test_guess_kindlegen_path_empty_when_missing","tests","Tue Oct 21 04:13:18 GMT 2025","passed","Tue Oct 21 04:13:18 GMT 2025","","test_kindle","",""
"","0","test_apply_translation_glosses","tests","Tue Oct 21 04:13:18 GMT 2025","passed","Tue Oct 21 04:13:18 GMT 2025","","test_builder","",""
"","2","test_cli_kindlegen_missing","tests","Tue Oct 21 04:13:18 GMT 2025","passed","Tue Oct 21 04:13:18 GMT 2025","","test_main_cli","",""
"","0","test_run_kindlegen_failure","tests","Tue Oct 21 04:13:18 GMT 2025","passed","Tue Oct 21 04:13:18 GMT 2025","","test_builder","",""
"","22","test_cli_requires_input_language","tests","Tue Oct 21 04:13:18 GMT 2025","passed","Tue Oct 21 04:13:18 GMT 2025","","test_main_cli","",""
"","1","test_save_and_load_roundtrip","tests","Tue Oct 21 04:13:18 GMT 2025","passed","Tue Oct 21 04:13:18 GMT 2025","","test_config","",""
"","0","test_lang_meta_known_and_unknown","tests","Tue Oct 21 04:13:18 GMT 2025","passed","Tue Oct 21 04:13:18 GMT 2025","","test_langutil","",""
"","2","test_ensure_opf_languages_updates_metadata","tests","Tue Oct 21 04:13:18 GMT 2025","passed","Tue Oct 21 04:13:18 GMT 2025","","test_builder","",""
"","1","test_build_dictionary_invokes_for_merge","tests","Tue Oct 21 04:13:18 GMT 2025","passed","Tue Oct 21 04:13:18 GMT 2025","","test_builder","",""
"","0","test_guess_kindlegen_path_returns_match","tests","Tue Oct 21 04:13:18 GMT 2025","passed","Tue Oct 21 04:13:18 GMT 2025","","test_kindle","",""
"","2","test_version_option","tests","Tue Oct 21 04:13:18 GMT 2025","passed","Tue Oct 21 04:13:18 GMT 2025","","test_main_cli","",""
"","1","test_export_one_success","tests","Tue Oct 21 04:13:18 GMT 2025","passed","Tue Oct 21 04:13:18 GMT 2025","","test_builder","",""
"","0","test_run_kindlegen_success","tests","Tue Oct 21 04:13:18 GMT 2025","passed","Tue Oct 21 04:13:18 GMT 2025","","test_builder","",""
"","1","test_ensure_filtered_language_without_matches","tests","Tue Oct 21 04:13:18 GMT 2025","passed","Tue Oct 21 04:13:18 GMT 2025","","test_builder","",""
"","1","test_kaikki_parse_error_extracts_excerpt","tests","Tue Oct 21 04:13:18 GMT 2025","passed","Tue Oct 21 04:13:18 GMT 2025","","test_builder","",""
"","0","test_version","tests","Tue Oct 21 04:13:18 GMT 2025","passed","Tue Oct 21 04:13:18 GMT 2025","","test_main_cli","",""
