"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1","test_handle_line_with_words_line","tests","Fri Nov 07 05:28:46 GMT 2025","passed","Fri Nov 07 05:28:46 GMT 2025","TestKindleProgressCaptureHandleLine","test_progress_bar","",""
"","1","test_uppercase_single_characters","tests","Fri Nov 07 05:28:46 GMT 2025","passed","Fri Nov 07 05:28:46 GMT 2025","TestCyrToLat","test_translit","",""
"","0","test_handle_line_with_inflections_line","tests","Fri Nov 07 05:28:46 GMT 2025","passed","Fri Nov 07 05:28:46 GMT 2025","TestKindleProgressCaptureHandleLine","test_progress_bar","",""
"","0","test_handle_line_with_multiple_digit_lines","tests","Fri Nov 07 05:28:46 GMT 2025","passed","Fri Nov 07 05:28:46 GMT 2025","TestDatabaseProgressCaptureHandleLine","test_progress_bar","",""
"","1","test_handle_line_with_empty_line","tests","Fri Nov 07 05:28:46 GMT 2025","passed","Fri Nov 07 05:28:46 GMT 2025","TestKindleProgressCaptureHandleLine","test_progress_bar","",""
"","2","test_export_one_fallback_runs_kindlegen","tests","Fri Nov 07 05:28:45 GMT 2025","passed","Fri Nov 07 05:28:45 GMT 2025","","test_builder","",""
"","1","test_version_option","tests","Fri Nov 07 05:28:45 GMT 2025","passed","Fri Nov 07 05:28:45 GMT 2025","","test_main_cli","",""
"","0","test_handle_line_with_digit_line","tests","Fri Nov 07 05:28:46 GMT 2025","passed","Fri Nov 07 05:28:46 GMT 2025","TestDatabaseProgressCaptureHandleLine","test_progress_bar","",""
"","0","test_uppercase_two_character_pairs","tests","Fri Nov 07 05:28:46 GMT 2025","passed","Fri Nov 07 05:28:46 GMT 2025","TestLatToCyr","test_translit","",""
"","0","test_handle_line_with_linking_inflections","tests","Fri Nov 07 05:28:46 GMT 2025","passed","Fri Nov 07 05:28:46 GMT 2025","TestDatabaseProgressCaptureHandleLine","test_progress_bar","",""
