"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1","test_guess_kindlegen_path_windows","tests","Tue Nov 04 10:15:16 GMT 2025","passed","Tue Nov 04 10:15:16 GMT 2025","","test_kindle","",""
"","0","test_kaikki_parse_error_extracts_excerpt","tests","Tue Nov 04 10:15:16 GMT 2025","passed","Tue Nov 04 10:15:16 GMT 2025","","test_builder","",""
"","2","test_cli_kindlegen_missing","tests","Tue Nov 04 10:15:16 GMT 2025","passed","Tue Nov 04 10:15:16 GMT 2025","","test_main_cli","",""
"","1","test_ensure_filtered_language_invalid_json","tests","Tue Nov 04 10:15:16 GMT 2025","passed","Tue Nov 04 10:15:16 GMT 2025","","test_builder","",""
"","1","test_normalize_input_name_alias_and_whitespace","tests","Tue Nov 04 10:15:16 GMT 2025","passed","Tue Nov 04 10:15:16 GMT 2025","","test_langutil","",""
"","0","test_guess_kindlegen_path_returns_match","tests","Tue Nov 04 10:15:16 GMT 2025","passed","Tue Nov 04 10:15:16 GMT 2025","","test_kindle","",""
"","1","test_cli_init_updates_config","tests","Tue Nov 04 10:15:16 GMT 2025","passed","Tue Nov 04 10:15:16 GMT 2025","","test_main_cli","",""
"","1","test_ensure_filtered_language_without_matches","tests","Tue Nov 04 10:15:16 GMT 2025","passed","Tue Nov 04 10:15:16 GMT 2025","","test_builder","",""
"","0","test_kindle_lang_override_rejects_unsupported","tests","Tue Nov 04 10:15:16 GMT 2025","passed","Tue Nov 04 10:15:16 GMT 2025","","test_main_cli","",""
"","1","test_save_and_load_roundtrip","tests","Tue Nov 04 10:15:16 GMT 2025","passed","Tue Nov 04 10:15:16 GMT 2025","","test_config","",""
"","0","test_entry_has_content_with_gloss","tests","Tue Nov 04 10:15:16 GMT 2025","passed","Tue Nov 04 10:15:16 GMT 2025","","test_builder","",""
"","2","test_cli_success_path","tests","Tue Nov 04 10:15:16 GMT 2025","passed","Tue Nov 04 10:15:16 GMT 2025","","test_main_cli","",""
"","1","test_version_option","tests","Tue Nov 04 10:15:16 GMT 2025","passed","Tue Nov 04 10:15:16 GMT 2025","","test_main_cli","",""
"","20","test_builder_logs_skipped_entries","tests","Tue Nov 04 10:15:16 GMT 2025","passed","Tue Nov 04 10:15:16 GMT 2025","","test_builder","",""
