"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test that basic words can be converted back and forth.","0","test_round_trip_basic_words","tests","Fri Nov 07 05:25:26 GMT 2025","passed","Fri Nov 07 05:25:26 GMT 2025","TestRoundTrip","test_translit","",""
"Test words with mixed case.","0","test_mixed_case_words","tests","Fri Nov 07 05:25:26 GMT 2025","passed","Fri Nov 07 05:25:26 GMT 2025","TestCyrToLat","test_translit","",""
"","0","test_kaikki_parse_error_extracts_excerpt","tests","Fri Nov 07 05:25:26 GMT 2025","passed","Fri Nov 07 05:25:26 GMT 2025","","test_builder","",""
"Test words with mixed case.","1","test_mixed_case_words","tests","Fri Nov 07 05:25:26 GMT 2025","passed","Fri Nov 07 05:25:26 GMT 2025","TestLatToCyr","test_translit","",""
"","0","test_apply_translation_glosses","tests","Fri Nov 07 05:25:26 GMT 2025","passed","Fri Nov 07 05:25:26 GMT 2025","","test_builder","",""
"Test newlines and tabs are preserved.","0","test_newlines_and_tabs","tests","Fri Nov 07 05:25:26 GMT 2025","passed","Fri Nov 07 05:25:26 GMT 2025","TestEdgeCases","test_translit","",""
"Invalid inflections line should not update total.","0","test_handle_line_with_invalid_inflections_line","tests","Fri Nov 07 05:25:26 GMT 2025","passed","Fri Nov 07 05:25:26 GMT 2025","TestDatabaseProgressCaptureHandleLine","test_progress_bar","",""
"","1","test_ensure_download_delegates_to_sources","tests","Fri Nov 07 05:25:26 GMT 2025","passed","Fri Nov 07 05:25:26 GMT 2025","","test_builder","",""
"","1","test_kindle_lang_override_accepts_supported","tests","Fri Nov 07 05:25:26 GMT 2025","passed","Fri Nov 07 05:25:26 GMT 2025","","test_main_cli","",""
"","1","test_run_kindlegen_failure","tests","Fri Nov 07 05:25:26 GMT 2025","passed","Fri Nov 07 05:25:26 GMT 2025","","test_builder","",""
"Test whitespace handling.","0","test_whitespace_handling","tests","Fri Nov 07 05:25:26 GMT 2025","passed","Fri Nov 07 05:25:26 GMT 2025","TestEdgeCases","test_translit","",""
"","0","test_entry_has_content_with_gloss","tests","Fri Nov 07 05:25:26 GMT 2025","passed","Fri Nov 07 05:25:26 GMT 2025","","test_builder","",""
"","2","test_version_option","tests","Fri Nov 07 05:25:26 GMT 2025","passed","Fri Nov 07 05:25:26 GMT 2025","","test_main_cli","",""
"Unknown lines should be added to warnings.","0","test_handle_line_with_unknown_line","tests","Fri Nov 07 05:25:26 GMT 2025","passed","Fri Nov 07 05:25:26 GMT 2025","TestDatabaseProgressCaptureHandleLine","test_progress_bar","",""
"Line 'Writing dictionary' should update description.","0","test_handle_line_with_writing_dictionary","tests","Fri Nov 07 05:25:26 GMT 2025","passed","Fri Nov 07 05:25:26 GMT 2025","TestKindleProgressCaptureHandleLine","test_progress_bar","",""
"","2","test_save_and_load_roundtrip","tests","Fri Nov 07 05:25:26 GMT 2025","passed","Fri Nov 07 05:25:26 GMT 2025","","test_config","",""
"Lines starting with 'Iterating through base forms' should update description.","0","test_handle_line_with_iterating_base_forms","tests","Fri Nov 07 05:25:26 GMT 2025","passed","Fri Nov 07 05:25:26 GMT 2025","TestKindleProgressCaptureHandleLine","test_progress_bar","",""
"Invalid words line should not update progress.","1","test_handle_line_with_invalid_words_line","tests","Fri Nov 07 05:25:26 GMT 2025","passed","Fri Nov 07 05:25:26 GMT 2025","TestKindleProgressCaptureHandleLine","test_progress_bar","",""
"","0","test_run_kindlegen_success","tests","Fri Nov 07 05:25:26 GMT 2025","passed","Fri Nov 07 05:25:26 GMT 2025","","test_builder","",""
"","3","test_cli_download_error","tests","Fri Nov 07 05:25:26 GMT 2025","passed","Fri Nov 07 05:25:26 GMT 2025","","test_main_cli","",""
"Test uppercase special Cyrillic characters.","0","test_uppercase_special_characters","tests","Fri Nov 07 05:25:26 GMT 2025","passed","Fri Nov 07 05:25:26 GMT 2025","TestCyrToLat","test_translit","",""
