"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","2","test_ensure_opf_languages_updates_metadata","tests","Thu Dec 25 05:38:14 GMT 2025","passed","Thu Dec 25 05:38:14 GMT 2025","","test_builder","",""
"","0","test_handle_line_with_invalid_words_line","tests","Thu Dec 25 05:38:14 GMT 2025","passed","Thu Dec 25 05:38:14 GMT 2025","TestKindleProgressCaptureHandleLine","test_progress_bar","",""
"","1","test_handle_line_with_inflections_to_add","tests","Thu Dec 25 05:38:14 GMT 2025","passed","Thu Dec 25 05:38:14 GMT 2025","TestDatabaseProgressCaptureHandleLine","test_progress_bar","",""
"","2","test_cli_kindlegen_missing","tests","Thu Dec 25 05:38:14 GMT 2025","passed","Thu Dec 25 05:38:14 GMT 2025","","test_main_cli","",""
"","1","test_get_filter_stats_returns_meta","tests","Thu Dec 25 05:38:07 GMT 2025","passed","Thu Dec 25 05:38:07 GMT 2025","","test_builder","",""
"","0","test_special_cyrillic_characters","tests","Thu Dec 25 05:38:14 GMT 2025","passed","Thu Dec 25 05:38:14 GMT 2025","TestCyrToLat","test_translit","",""
"Test parsing of StarDict .idx index file.","1","test_read_index","tests","Thu Dec 25 05:38:14 GMT 2025","passed","Thu Dec 25 05:38:14 GMT 2025","","test_source_freedict","",""
"","1","test_guess_kindlegen_path_empty_when_missing","tests","Thu Dec 25 05:38:14 GMT 2025","passed","Thu Dec 25 05:38:14 GMT 2025","","test_kindle","",""
"Test that all Serbian Cyrillic letters are mapped.","1","test_cyrillic_to_latin_mapping_complete","tests","Thu Dec 25 05:38:14 GMT 2025","passed","Thu Dec 25 05:38:14 GMT 2025","","test_source_freedict","",""
"Test merging sources with completely different words.","1","test_multi_source_different_words","tests","Thu Dec 25 05:38:14 GMT 2025","passed","Thu Dec 25 05:38:14 GMT 2025","","test_builder","",""
"","0","test_version","tests","Thu Dec 25 05:38:14 GMT 2025","passed","Thu Dec 25 05:38:14 GMT 2025","","test_main_cli","",""
"","0","test_handle_line_with_base_forms_line","tests","Thu Dec 25 05:38:14 GMT 2025","passed","Thu Dec 25 05:38:14 GMT 2025","TestKindleProgressCaptureHandleLine","test_progress_bar","",""
"Test extracting glosses from simple text.","1","test_extract_glosses_simple","tests","Thu Dec 25 05:38:14 GMT 2025","passed","Thu Dec 25 05:38:14 GMT 2025","","test_source_freedict","",""
"Test that parsing fails when .idx file is missing.","2","test_parse_stardict_files_missing_idx","tests","Thu Dec 25 05:38:14 GMT 2025","passed","Thu Dec 25 05:38:14 GMT 2025","","test_source_freedict","",""
"","24","test_cli_filters_and_invokes_kindlegen","tests","Thu Dec 25 05:38:14 GMT 2025","passed","Thu Dec 25 05:38:14 GMT 2025","","test_cli_integration","",""
"","0","test_handle_line_with_iterating_base_forms","tests","Thu Dec 25 05:38:14 GMT 2025","passed","Thu Dec 25 05:38:14 GMT 2025","TestKindleProgressCaptureHandleLine","test_progress_bar","",""
"","1","test_ensure_language_dataset_downloads_when_missing","tests","Thu Dec 25 05:38:07 GMT 2025","passed","Thu Dec 25 05:38:07 GMT 2025","","test_builder","",""
"","0","test_handle_line_with_creating_dictionary","tests","Thu Dec 25 05:38:14 GMT 2025","passed","Thu Dec 25 05:38:14 GMT 2025","TestKindleProgressCaptureHandleLine","test_progress_bar","",""
"","1","test_special_characters","tests","Thu Dec 25 05:38:14 GMT 2025","passed","Thu Dec 25 05:38:14 GMT 2025","TestLatToCyr","test_translit","",""
"","0","test_two_character_pairs","tests","Thu Dec 25 05:38:14 GMT 2025","passed","Thu Dec 25 05:38:14 GMT 2025","TestLatToCyr","test_translit","",""
"Test Serbian Cyrillic to Latin transliteration.","0","test_serbian_cyrillic_transliteration","tests","Thu Dec 25 05:38:14 GMT 2025","passed","Thu Dec 25 05:38:14 GMT 2025","","test_source_freedict","",""
"","0","test_handle_line_with_getting_base_forms","tests","Thu Dec 25 05:38:14 GMT 2025","passed","Thu Dec 25 05:38:14 GMT 2025","TestKindleProgressCaptureHandleLine","test_progress_bar","",""
"","1","test_handle_line_with_linking_inflections","tests","Thu Dec 25 05:38:14 GMT 2025","passed","Thu Dec 25 05:38:14 GMT 2025","TestDatabaseProgressCaptureHandleLine","test_progress_bar","",""
"Test that Kaikki senses come first, FreeDict adds new ones.","1","test_multi_source_priority_merge","tests","Thu Dec 25 05:38:14 GMT 2025","passed","Thu Dec 25 05:38:14 GMT 2025","","test_builder","",""
"","0","test_handle_line_with_invalid_inflections_line","tests","Thu Dec 25 05:38:14 GMT 2025","passed","Thu Dec 25 05:38:14 GMT 2025","TestKindleProgressCaptureHandleLine","test_progress_bar","",""
"Test that transliteration is applied to Serbian entries.","0","test_apply_transliteration_to_serbian_entry","tests","Thu Dec 25 05:38:14 GMT 2025","passed","Thu Dec 25 05:38:14 GMT 2025","","test_source_freedict","",""
"","1","test_config_dir_uses_xdg","tests","Thu Dec 25 05:38:14 GMT 2025","passed","Thu Dec 25 05:38:14 GMT 2025","","test_config","",""
"Test when no version is found.","2","test_find_latest_version_none_found","tests","Thu Dec 25 05:38:14 GMT 2025","passed","Thu Dec 25 05:38:14 GMT 2025","","test_source_freedict","",""
"Test creation of empty result file.","0","test_create_empty_result","tests","Thu Dec 25 05:38:14 GMT 2025","passed","Thu Dec 25 05:38:14 GMT 2025","","test_source_freedict","",""
