"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1","test_load_translation_map_reads_dump","tests","Mon Nov 03 05:31:58 GMT 2025","passed","Mon Nov 03 05:31:58 GMT 2025","","test_builder","",""
"","24","test_cli_filters_and_invokes_kindlegen","tests","Mon Nov 03 05:31:58 GMT 2025","passed","Mon Nov 03 05:31:58 GMT 2025","","test_cli_integration","",""
"","1","test_entry_has_content_with_raw_gloss","tests","Mon Nov 03 05:31:58 GMT 2025","passed","Mon Nov 03 05:31:58 GMT 2025","","test_builder","",""
"","21","test_cli_requires_input_language","tests","Mon Nov 03 05:31:58 GMT 2025","passed","Mon Nov 03 05:31:58 GMT 2025","","test_main_cli","",""
"","20","test_builder_logs_skipped_entries","tests","Mon Nov 03 05:31:58 GMT 2025","passed","Mon Nov 03 05:31:58 GMT 2025","","test_builder","",""
"","0","test_entry_has_content_rejects_empty","tests","Mon Nov 03 05:31:58 GMT 2025","passed","Mon Nov 03 05:31:58 GMT 2025","","test_builder","",""
"","1","test_kaikki_parse_error_extracts_excerpt","tests","Mon Nov 03 05:31:58 GMT 2025","passed","Mon Nov 03 05:31:58 GMT 2025","","test_builder","",""
"","0","test_make_defaults_generates_expected_fields","tests","Mon Nov 03 05:31:58 GMT 2025","passed","Mon Nov 03 05:31:58 GMT 2025","","test_langutil","",""
"","1","test_build_dictionary_invokes_for_merge","tests","Mon Nov 03 05:31:58 GMT 2025","passed","Mon Nov 03 05:31:58 GMT 2025","","test_builder","",""
"","1","test_ensure_filtered_language_invalid_json","tests","Mon Nov 03 05:31:58 GMT 2025","passed","Mon Nov 03 05:31:58 GMT 2025","","test_builder","",""
"","1","test_ensure_download_reset_removes_cache","tests","Mon Nov 03 05:31:58 GMT 2025","passed","Mon Nov 03 05:31:58 GMT 2025","","test_builder","",""
"","1","test_ensure_opf_languages_updates_metadata","tests","Mon Nov 03 05:31:58 GMT 2025","passed","Mon Nov 03 05:31:58 GMT 2025","","test_builder","",""
"","0","test_guess_kindlegen_path_returns_match","tests","Mon Nov 03 05:31:58 GMT 2025","passed","Mon Nov 03 05:31:58 GMT 2025","","test_kindle","",""
"","1","test_cli_kindlegen_missing","tests","Mon Nov 03 05:31:58 GMT 2025","passed","Mon Nov 03 05:31:58 GMT 2025","","test_main_cli","",""
"","1","test_cli_reset_cache_triggers_cleanup","tests","Mon Nov 03 05:31:58 GMT 2025","passed","Mon Nov 03 05:31:58 GMT 2025","","test_main_cli","",""
"","0","test_normalize_input_name_alias_and_whitespace","tests","Mon Nov 03 05:31:58 GMT 2025","passed","Mon Nov 03 05:31:58 GMT 2025","","test_langutil","",""
"","2","test_export_one_success","tests","Mon Nov 03 05:31:58 GMT 2025","passed","Mon Nov 03 05:31:58 GMT 2025","","test_builder","",""
"","2","test_cli_success_path","tests","Mon Nov 03 05:31:58 GMT 2025","passed","Mon Nov 03 05:31:58 GMT 2025","","test_main_cli","",""
"","1","test_ensure_download_delegates_to_sources","tests","Mon Nov 03 05:31:58 GMT 2025","passed","Mon Nov 03 05:31:58 GMT 2025","","test_builder","",""
"","0","test_entry_has_content_with_gloss","tests","Mon Nov 03 05:31:58 GMT 2025","passed","Mon Nov 03 05:31:58 GMT 2025","","test_builder","",""
"","1","test_lang_meta_known_and_unknown","tests","Mon Nov 03 05:31:58 GMT 2025","passed","Mon Nov 03 05:31:58 GMT 2025","","test_langutil","",""
"","3","test_cli_download_error","tests","Mon Nov 03 05:31:58 GMT 2025","passed","Mon Nov 03 05:31:58 GMT 2025","","test_main_cli","",""
"","1","test_config_dir_uses_xdg","tests","Mon Nov 03 05:31:58 GMT 2025","passed","Mon Nov 03 05:31:58 GMT 2025","","test_config","",""
"","0","test_guess_kindlegen_path_windows","tests","Mon Nov 03 05:31:58 GMT 2025","passed","Mon Nov 03 05:31:58 GMT 2025","","test_kindle","",""
"","3","test_export_one_fallback_runs_kindlegen","tests","Mon Nov 03 05:31:58 GMT 2025","passed","Mon Nov 03 05:31:58 GMT 2025","","test_builder","",""
"","1","test_version_option","tests","Mon Nov 03 05:31:58 GMT 2025","passed","Mon Nov 03 05:31:58 GMT 2025","","test_main_cli","",""
"","0","test_ensure_download_creates_cache","tests","Mon Nov 03 05:31:58 GMT 2025","passed","Mon Nov 03 05:31:58 GMT 2025","","test_builder","",""
"","1","test_guess_kindlegen_path_empty_when_missing","tests","Mon Nov 03 05:31:58 GMT 2025","passed","Mon Nov 03 05:31:58 GMT 2025","","test_kindle","",""
"","1","test_ensure_translated_glosses_reuses_cache","tests","Mon Nov 03 05:31:58 GMT 2025","passed","Mon Nov 03 05:31:58 GMT 2025","","test_builder","",""
"","0","test_run_kindlegen_failure","tests","Mon Nov 03 05:31:58 GMT 2025","passed","Mon Nov 03 05:31:58 GMT 2025","","test_builder","",""
"","1","test_run_kindlegen_success","tests","Mon Nov 03 05:31:58 GMT 2025","passed","Mon Nov 03 05:31:58 GMT 2025","","test_builder","",""
"","1","test_get_filter_stats_returns_meta","tests","Mon Nov 03 05:31:58 GMT 2025","passed","Mon Nov 03 05:31:58 GMT 2025","","test_builder","",""
"","1","test_ensure_filtered_language_without_matches","tests","Mon Nov 03 05:31:58 GMT 2025","passed","Mon Nov 03 05:31:58 GMT 2025","","test_builder","",""
"","0","test_kindle_lang_override_rejects_unsupported","tests","Mon Nov 03 05:31:58 GMT 2025","passed","Mon Nov 03 05:31:58 GMT 2025","","test_main_cli","",""
"","0","test_version","tests","Mon Nov 03 05:31:58 GMT 2025","passed","Mon Nov 03 05:31:58 GMT 2025","","test_main_cli","",""
"","1","test_cli_init_updates_config","tests","Mon Nov 03 05:31:58 GMT 2025","passed","Mon Nov 03 05:31:58 GMT 2025","","test_main_cli","",""
